,city,state,REGION,CITY-NAME,CITY-CODE
586,bansra,wb,wb,bansra,595049.0
587,ramaraopet,ap,ap,ramaraopet,598503.0
588,sivaganga,tn,tn,sivaganga,149204.0
589,puri,od,od,puri,63773.0
590,koralur,ka,ka,koralur,1340924.0
591,mahespur,wb,wb,mahespur,926152.0
592,ichhapur,wb,wb,ichhapur,1355672.0
593,dabgar,up,up,dabgar,886425.0
594,ramgarh,jh,jh,ramgarh,256310.0
595,bengaluru,ka,ka,bengaluru,742204.0
596,gopalpatti,mh,mh,gopalpatti,897953.0
597,kalikapur,wb,wb,kalikapur,1355696.0
598,kulai,wb,wb,kulai,1355745.0
599,balia,wb,wb,balia,594442.0
600,tiruvarur,tn,tn,tiruvarur,149220.0
601,naraich,up,up,naraich,1353280.0
602,jaitpur,dl,dl,jaitpur,1336510.0
603,badinagar,up,up,badinagar,868459.0
604,chituri,wb,wb,chituri,885777.0
605,nimtita,wb,wb,nimtita,937923.0
606,mangadu,tn,tn,mangadu,928483.0
607,ilahibagh,up,up,ilahibagh,902826.0
608,brajapur,wb,wb,brajapur,597205.0
609,bhiwani,hr,hr,bhiwani,64004.0
610,bilaspur,wb,wb,bilaspur,1355564.0
611,mandya,ka,ka,mandya,63971.0
612,mamurabad,mh,mh,mamurabad,928000.0
613,barauli,up,up,barauli,872316.0
614,hariharpur,wb,wb,hariharpur,1355661.0
615,tajganj,up,up,tajganj,960469.0
616,paradip,od,od,paradip,148966.0
617,gota,gj,gj,gota,1336699.0
618,anaivari,tn,tn,anaivari,865700.0
619,chakulia,jh,jh,chakulia,256338.0
620,umela,mh,mh,umela,684033.0
621,davangere,ka,ka,davangere,63975.0
622,tambaram,tn,tn,tambaram,63949.0
623,cooch behar,wb,wb,cooch behar,626788.0
624,shyampur,wb,wb,shyampur,604250.0
625,banda,up,up,banda,63836.0
626,sitapur,up,up,sitapur,63832.0
627,naurangabad,up,up,naurangabad,1353327.0
628,alipurduar,wb,wb,alipurduar,592083.0
629,mittapalem,ap,ap,mittapalem,931686.0
630,kovvur,ap,ap,kovvur,148176.0
631,shafipur,up,up,shafipur,1354119.0
632,geddalahalli,ka,ka,geddalahalli,895954.0
633,madhabpur,wb,wb,madhabpur,1355762.0
634,pathardi,mh,mh,pathardi,740610.0
635,perumbakkam,tn,tn,perumbakkam,943384.0
636,errampeta,ap,ap,errampeta,893565.0
637,perumanna,kl,kl,perumanna,943380.0
638,borgaon,mh,mh,borgaon,1341395.0
639,nabadwip,wb,wb,nabadwip,63872.0
640,kapasdanga,wb,wb,kapasdanga,911278.0
641,mandi,hp,hp,mandi,148502.0
642,silchar,as,as,silchar,14390.0
643,allipur,up,up,allipur,864792.0
644,ratnagiri,mh,mh,ratnagiri,148832.0
645,ponniammanmedu,tn,tn,ponniammanmedu,738174.0
646,hardoi,up,up,hardoi,149279.0
647,cuddapah,ap,ap,cuddapah,63939.0
648,faridabad,hr,hr,faridabad,1338724.0
649,asapur,up,up,asapur,1350165.0
650,patiala,pb,pb,patiala,62584.0
651,deoria,up,up,deoria,149268.0
652,darya ganj,dl,dl,darya ganj,148333.0
653,karmisar,rj,rj,karmisar,912280.0
654,hosur,tn,tn,hosur,51160.0
655,palvelpula,ts,ts,palvelpula,940216.0
656,zakhira,dl,dl,zakhira,968106.0
657,satiwali,mh,mh,satiwali,743134.0
658,gundimeda,ap,ap,gundimeda,899137.0
659,yamuna vihar,dl,dl,yamuna vihar,967869.0
660,nayaganj,up,up,nayaganj,1353347.0
661,anandapuri,wb,wb,anandapuri,592795.0
662,lal darwaza,up,up,lal darwaza,923183.0
663,channasandra,ka,ka,channasandra,883010.0
664,pipri,ts,ts,pipri,1349722.0
665,bolpur,wb,wb,bolpur,149366.0
666,tiruvanmiyur,tn,tn,tiruvanmiyur,726571.0
667,rajipur,up,up,rajipur,1353752.0
668,hmt township,ts,ts,hmt township,596090.0
669,rajarhat gopalpur,wb,wb,rajarhat gopalpur,603674.0
670,dharmapuri,tn,tn,dharmapuri,48285.0
671,wadala,mh,mh,wadala,148876.0
672,mananthavady,kl,kl,mananthavady,148682.0
673,ganespur,wb,wb,ganespur,1355623.0
674,ballabhpur,wb,wb,ballabhpur,870435.0
675,bijapur,ka,ka,bijapur,63978.0
676,amarpur,up,up,amarpur,1350079.0
677,ambala,hr,hr,ambala,14519.0
678,ramalingapuram,tn,tn,ramalingapuram,947469.0
679,hariharganj,up,up,hariharganj,900728.0
680,pulla,ap,ap,pulla,266069.0
681,vidyanagar,ts,ts,vidyanagar,967198.0
682,shirgaon,mh,mh,shirgaon,1342337.0
683,dari,gj,gj,dari,1336646.0
684,churulia,wb,wb,churulia,684064.0
685,sahapur,wb,wb,sahapur,726660.0
686,gangtiahi,jh,jh,gangtiahi,895052.0
687,kandra,wb,wb,kandra,1355707.0
688,barmasia,jh,jh,barmasia,872959.0
689,gandipet,ts,ts,gandipet,148152.0
690,khandwa,mp,mp,khandwa,63854.0
691,hawala,rj,rj,hawala,901502.0
692,midnapur,wb,wb,midnapur,931300.0
693,lado sarai,dl,dl,lado sarai,922630.0
694,marturu,ap,ap,marturu,929792.0
695,chhindwara,mp,mp,chhindwara,63856.0
696,girdharpur,up,up,girdharpur,897124.0
697,barhansfartabad,wb,wb,barhansfartabad,595481.0
698,azamgarh,up,up,azamgarh,149244.0
699,gangapur,up,up,gangapur,1351558.0
700,guntakal,ap,ap,guntakal,63938.0
701,jajpur,od,od,jajpur,148953.0
702,badampet,ts,ts,badampet,868259.0
703,sagar city,mp,mp,sagar city,63857.0
704,kurla,mh,mh,kurla,148781.0
705,kandukur,ap,ap,kandukur,726055.0
706,east of kailash,dl,dl,east of kailash,741255.0
707,jagannaickpur,ap,ap,jagannaickpur,596313.0
708,qila,up,up,qila,946249.0
709,kalipur,wb,wb,kalipur,1355699.0
710,kumbakonam,tn,tn,kumbakonam,63958.0
711,karanpur,up,up,karanpur,1352231.0
712,nagla charandas,up,up,nagla charandas,934471.0
713,madhupur,wb,wb,madhupur,1355763.0
714,koratla,ts,ts,koratla,919290.0
715,jalgaon,mh,mh,jalgaon,63908.0
716,bareguda,ts,ts,bareguda,872478.0
717,gnanapuram,ap,ap,gnanapuram,897217.0
718,osmanabad,mh,mh,osmanabad,148806.0
719,sachin,gj,gj,sachin,148459.0
720,nandanam,tn,tn,nandanam,935619.0
721,neredmet,ts,ts,neredmet,597881.0
722,mettuparai,tn,tn,mettuparai,931211.0
723,halishahar,wb,wb,halishahar,63878.0
724,kulti,wb,wb,kulti,63868.0
725,rander,gj,gj,rander,148458.0
726,halehalli,ka,ka,halehalli,899992.0
727,ankleshwar,gj,gj,ankleshwar,63981.0
728,bhandara,mh,mh,bhandara,148725.0
729,hasnabad,mp,mp,hasnabad,1343848.0
730,kamareddy,ts,ts,kamareddy,659888.0
731,raniganj,wb,wb,raniganj,149425.0
732,karala,dl,dl,karala,911531.0
733,osmannagar,ts,ts,osmannagar,938729.0
734,rudarpur,uk,uk,rudarpur,627668.0
735,lohna,hp,hp,lohna,1337889.0
736,miraj,mh,mh,miraj,63903.0
737,piler,ap,ap,piler,148211.0
738,dangapara,wb,wb,dangapara,887438.0
739,hassan,ka,ka,hassan,48286.0
740,kovvada,ap,ap,kovvada,920016.0
741,kothuru,ap,ap,kothuru,1333199.0
742,bhadrapur,wb,wb,bhadrapur,596397.0
743,arrah,br,br,arrah,63793.0
744,nanganallur,tn,tn,nanganallur,935850.0
745,bodavada,ap,ap,bodavada,879958.0
746,vikasnagar,ts,ts,vikasnagar,599327.0
747,jharoda kalan,dl,dl,jharoda kalan,148334.0
748,kilpauk,tn,tn,kilpauk,149137.0
749,chittaranjan,wb,wb,chittaranjan,149374.0
750,tilma,jh,jh,tilma,963338.0
751,banitala,wb,wb,banitala,871473.0
752,dadarkhurd,cg,cg,dadarkhurd,598742.0
753,mehrauli,dl,dl,mehrauli,148337.0
754,jadupur,wb,wb,jadupur,600416.0
755,islampur,wb,wb,islampur,600382.0
756,porbandar,gj,gj,porbandar,63984.0
757,dharmsala,hp,hp,dharmsala,890291.0
758,sangareddy,ts,ts,sangareddy,741911.0
759,gangadharpur,wb,wb,gangadharpur,1355624.0
760,mandoli,ka,ka,mandoli,928401.0
761,ranasan,gj,gj,ranasan,948074.0
762,tirupati,ap,ap,tirupati,63941.0
763,junwaniya,mp,mp,junwaniya,907472.0
764,begusarai,br,br,begusarai,63802.0
765,bulandshahr,up,up,bulandshahr,63819.0
766,khadki,mh,mh,khadki,148773.0
767,sirsilla,ts,ts,sirsilla,659346.0
768,kalol,gj,gj,kalol,63989.0
769,tajpur,wb,wb,tajpur,604510.0
770,mahesana,gj,gj,mahesana,63990.0
771,port blair,an,an,port blair,48301.0
772,chattarpur,dl,dl,chattarpur,148331.0
773,bhagatpurwa,up,up,bhagatpurwa,875428.0
774,chakdah,wb,wb,chakdah,597368.0
775,rustumbada,ap,ap,rustumbada,950265.0
776,kunnanur,tn,tn,kunnanur,921373.0
777,wardha,mh,mh,wardha,48431.0
778,hubli,ka,ka,hubli,148587.0
779,gopalapuram,ap,ap,gopalapuram,266051.0
780,housing board,tn,tn,housing board,902351.0
781,dewas,mp,mp,dewas,63851.0
782,shahapur,mh,mh,shahapur,148840.0
783,devalapuram,tn,tn,devalapuram,888967.0
784,saligramam,tn,tn,saligramam,726563.0
785,jamalapur,up,up,jamalapur,904504.0
786,shadnagar,ts,ts,shadnagar,148221.0
787,peruru,ap,ap,peruru,598278.0
788,govindpur,up,up,govindpur,1351711.0
789,gadag,ka,ka,gadag,63976.0
790,bihar,br,br,bihar,659899.0
791,nuagan,od,od,nuagan,938284.0
792,kohara,up,up,kohara,1352529.0
793,nabasan,wb,wb,nabasan,602781.0
794,puttur,ap,ap,puttur,256331.0
795,yenugonda,ts,ts,yenugonda,968018.0
796,dhankot,hr,hr,dhankot,1338688.0
797,ganipur,br,br,ganipur,895099.0
798,thikri,hr,hr,thikri,741538.0
799,bhagirathpur,wb,wb,bhagirathpur,1355547.0
800,bhikharipura,up,up,bhikharipura,877364.0
801,nizamganj,mh,mh,nizamganj,938133.0
802,kadma,jh,jh,kadma,607097.0
803,gajwel,ts,ts,gajwel,726500.0
804,nagercoil,tn,tn,nagercoil,63967.0
805,parel,mh,mh,parel,148817.0
806,gobardanga,wb,wb,gobardanga,149385.0
807,botad,gj,gj,botad,148404.0
808,rachenahalli,ka,ka,rachenahalli,946309.0
809,rangapur,ts,ts,rangapur,1349765.0
810,dumuria,wb,wb,dumuria,1355615.0
811,cumbum,tn,tn,cumbum,726528.0
812,joynagar,wb,wb,joynagar,907312.0
813,dhar,mp,mp,dhar,148906.0
814,rajpura,rj,rj,rajpura,1348974.0
815,barkatoli,jh,jh,barkatoli,872843.0
816,palakollu,ap,ap,palakollu,266071.0
817,kotli dewan,pb,pb,kotli dewan,919802.0
818,bapane,mh,mh,bapane,871910.0
819,pakuria,wb,wb,pakuria,1355813.0
820,dongargaon,mh,mh,dongargaon,1341540.0
821,pipari,up,up,pipari,944263.0
822,mahim,mh,mh,mahim,148788.0
823,ghanpur,ts,ts,ghanpur,896209.0
824,gokavaram,ap,ap,gokavaram,148155.0
825,jagdishpur,br,br,jagdishpur,903737.0
826,ambadi,mh,mh,ambadi,865092.0
827,kodalia,wb,wb,kodalia,601810.0
828,hridaypur,wb,wb,hridaypur,600271.0
829,baranagar,wb,wb,baranagar,63891.0
830,balagere,ka,ka,balagere,726226.0
831,manali,hp,hp,manali,148501.0
832,nigan,wb,wb,nigan,937614.0
833,rewa,mp,mp,rewa,63861.0
834,mouroungapakkam,py,py,mouroungapakkam,586230.0
835,balijapalle,ap,ap,balijapalle,870347.0
836,ganeshpur,up,up,ganeshpur,1351553.0
837,jangareddigudem,ap,ap,jangareddigudem,266053.0
838,rajupalem,ap,ap,rajupalem,598472.0
839,sindhudurg,mh,mh,sindhudurg,626740.0
840,rayachoti,ap,ap,rayachoti,664949.0
841,telipara,wb,wb,telipara,961978.0
842,daund,mh,mh,daund,256313.0
843,parappur,kl,kl,parappur,741010.0
844,venkatanagaram,ap,ap,venkatanagaram,967069.0
845,ghoshpur,wb,wb,ghoshpur,599598.0
846,avarankadu,tn,tn,avarankadu,867777.0
847,viswanathapuram,tn,tn,viswanathapuram,967391.0
848,dindarpur,dl,dl,dindarpur,891518.0
849,mandiya,rj,rj,mandiya,928380.0
850,vilankurichi,tn,tn,vilankurichi,967249.0
851,abbigere,ka,ka,abbigere,863098.0
852,agasteeswaram,tn,tn,agasteeswaram,664991.0
853,ghazipur,up,up,ghazipur,63842.0
854,dangarvada,gj,gj,dangarvada,887452.0
855,vadod,gj,gj,vadod,966168.0
856,kurla west,mh,mh,kurla west,921730.0
857,kistaram,ts,ts,kistaram,1349543.0
858,pulivendla,ap,ap,pulivendla,945477.0
859,madanpura,up,up,madanpura,1352801.0
860,haldwani,uk,uk,haldwani,44106.0
861,basantapur,wb,wb,basantapur,1355532.0
862,madna,wb,wb,madna,925594.0
863,gurrampalem,ap,ap,gurrampalem,596076.0
864,gollapalle,ap,ap,gollapalle,897694.0
865,kovilancheri,tn,tn,kovilancheri,920004.0
866,bargarh,od,od,bargarh,148943.0
867,baluahi,br,br,baluahi,870571.0
868,allipuram,ap,ap,allipuram,864794.0
869,rajpur,gj,gj,rajpur,1336949.0
870,pirangut,mh,mh,pirangut,148824.0
871,dehu,mh,mh,dehu,741691.0
872,birpur,wb,wb,birpur,1355568.0
873,amlidih,cg,cg,amlidih,596556.0
874,chakan,mh,mh,chakan,148732.0
875,nanded,mh,mh,nanded,14689.0
876,goalpara,wb,wb,goalpara,1355636.0
877,manpur,br,br,manpur,1334599.0
878,agraharapulaveri,tn,tn,agraharapulaveri,863703.0
879,putteri,ap,ap,putteri,946196.0
880,taliparamba,kl,kl,taliparamba,726297.0
881,chromepet,tn,tn,chromepet,149117.0
882,medchal,ts,ts,medchal,148186.0
883,kangra,hp,hp,kangra,148495.0
884,shilaj,gj,gj,shilaj,664958.0
885,rajajinagar,tn,tn,rajajinagar,946897.0
886,govindpura,rj,rj,govindpura,898462.0
887,muralinagar,ap,ap,muralinagar,933427.0
888,madhavaram,tn,tn,madhavaram,1349921.0
889,jamui,br,br,jamui,148285.0
890,lohara,mh,mh,lohara,924511.0
891,nagaur,rj,rj,nagaur,149076.0
892,bibipur,up,up,bibipur,878409.0
893,tiswadi,ga,ga,tiswadi,664954.0
894,guruvayur,kl,kl,guruvayur,148663.0
895,bhakhera,rj,rj,bhakhera,875815.0
896,vip nagar,wb,wb,vip nagar,604820.0
897,chandrapuram,tn,tn,chandrapuram,882851.0
898,kaliganj,wb,wb,kaliganj,1355695.0
899,royapettah,tn,tn,royapettah,149197.0
900,santoshpur,wb,wb,santoshpur,726661.0
901,kakkivadanpatti,tn,tn,kakkivadanpatti,908644.0
902,shahganj,up,up,shahganj,955214.0
903,garia garden,wb,wb,garia garden,599399.0
904,nawada,br,br,nawada,626753.0
905,bawana,dl,dl,bawana,148330.0
906,tilpat,hr,hr,tilpat,963365.0
907,railapur,ts,ts,railapur,946706.0
908,alandur,tn,tn,alandur,63946.0
909,kamatampalle,ap,ap,kamatampalle,909868.0
910,renigunta,ap,ap,renigunta,148217.0
911,janki nagar,up,up,janki nagar,905192.0
912,sadar bazar,up,up,sadar bazar,950411.0
913,ghola,wb,wb,ghola,1355634.0
914,pandharpur,mh,mh,pandharpur,148812.0
915,firozpur,up,up,firozpur,1351518.0
916,suri,wb,wb,suri,149438.0
917,jalalabad,up,up,jalalabad,1351960.0
918,jitarpur,wb,wb,jitarpur,906859.0
919,cherlopalle,ap,ap,cherlopalle,883988.0
920,kalindi housing estate,wb,wb,kalindi housing estate,600977.0
921,lakshmapur,ts,ts,lakshmapur,923142.0
922,virugambakkam,tn,tn,virugambakkam,149231.0
923,kothapet,ts,ts,kothapet,148174.0
924,nutangram,wb,wb,nutangram,938397.0
925,vennur,kl,kl,vennur,967118.0
926,chityala,ts,ts,chityala,885784.0
927,gopal chak,wb,wb,gopal chak,897914.0
928,tandur,ts,ts,tandur,726517.0
929,pallavaram,tn,tn,pallavaram,63948.0
930,chunja,hp,hp,chunja,886237.0
931,vijayapura,ka,ka,vijayapura,745720.0
932,babupur,hr,hr,babupur,1338431.0
933,dalan,br,br,dalan,886995.0
934,mannivakkam,tn,tn,mannivakkam,929093.0
935,ranipur,up,up,ranipur,1353815.0
936,salua,wb,wb,salua,951840.0
937,chamla,gj,gj,chamla,882336.0
938,aklimpur,hr,hr,aklimpur,864325.0
939,surai,mh,mh,surai,1342385.0
940,bardoli,gj,gj,bardoli,148394.0
941,mukundapur,wb,wb,mukundapur,932904.0
942,bengal enamel,wb,wb,bengal enamel,596236.0
943,chamaon,up,up,chamaon,882224.0
944,manuguru,ts,ts,manuguru,726506.0
945,nadiad,gj,gj,nadiad,63986.0
946,phursungi,mh,mh,phursungi,943798.0
947,kendrapara,od,od,kendrapara,148959.0
948,wanjarwadi,mh,mh,wanjarwadi,967629.0
949,barmer,rj,rj,barmer,149041.0
950,ballia,up,up,ballia,149251.0
951,bongaigaon,as,as,bongaigaon,148248.0
952,anora,up,up,anora,1350136.0
953,radhakantapur,wb,wb,radhakantapur,946337.0
954,nagziri,mh,mh,nagziri,934958.0
955,tentulia,wb,wb,tentulia,1355921.0
956,raja bazar,up,up,raja bazar,946836.0
957,bagiamau,up,up,bagiamau,868909.0
958,kharaura,up,up,kharaura,915645.0
959,tarapur,gj,gj,tarapur,1337044.0
960,siddapur,ts,ts,siddapur,1349792.0
961,vemulakota,ap,ap,vemulakota,966990.0
962,maidan garhi,dl,dl,maidan garhi,926597.0
963,nagla chhinga,up,up,nagla chhinga,934481.0
964,umedpura,gj,gj,umedpura,965376.0
965,mandapadu,ap,ap,mandapadu,928250.0
966,maduravoyal,tn,tn,maduravoyal,925653.0
967,pocharam,ts,ts,pocharam,944759.0
968,malayambakkam,tn,tn,malayambakkam,927363.0
969,mallikpur,wb,wb,mallikpur,927737.0
970,ayyawarpalli,ts,ts,ayyawarpalli,867913.0
971,bommanakatte,ka,ka,bommanakatte,880223.0
972,nellithoppe,py,py,nellithoppe,586290.0
973,ambli,gj,gj,ambli,664955.0
974,seelampur,dl,dl,seelampur,954434.0
975,bironda,up,up,bironda,879497.0
976,bahadurgarh,hr,hr,bahadurgarh,148514.0
977,hanumanpura,gj,gj,hanumanpura,1336709.0
978,gokulpur,wb,wb,gokulpur,1355645.0
979,semmandalam,tn,tn,semmandalam,954700.0
980,tiruvottiyur,tn,tn,tiruvottiyur,63943.0
981,kamda hari,wb,wb,kamda hari,909923.0
982,paikpara,wb,wb,paikpara,1355812.0
983,abhirampur,wb,wb,abhirampur,863165.0
984,balagudaba,ap,ap,balagudaba,870024.0
985,tehare,mh,mh,tehare,961814.0
986,sonipat,hr,hr,sonipat,62773.0
987,samalkha,dl,dl,samalkha,148340.0
988,ambapur,gj,gj,ambapur,1336546.0
989,shivaji nagar,mh,mh,shivaji nagar,726354.0
990,saharsa,br,br,saharsa,256311.0
991,malewadi,mh,mh,malewadi,927433.0
992,kohima,nl,nl,kohima,61067.0
993,pahar ganj,dl,dl,pahar ganj,743587.0
994,melapuram,ap,ap,melapuram,930916.0
995,perambalur,tn,tn,perambalur,149181.0
996,ayyanapalem,ap,ap,ayyanapalem,867887.0
997,aruppukkottai,tn,tn,aruppukkottai,738154.0
998,khoka bhilai,cg,cg,khoka bhilai,599070.0
999,pratapgarh,up,up,pratapgarh,149321.0
1000,baripada,od,od,baripada,63776.0
1001,ramapuram,ts,ts,ramapuram,148214.0
1002,tiruchengodu,tn,tn,tiruchengodu,149214.0
1003,madhopur,br,br,madhopur,1334533.0
1004,munirabad,ts,ts,munirabad,1349664.0
1005,morikkara,kl,kl,morikkara,932286.0
1006,kadipur,up,up,kadipur,1352105.0
1007,bhikhapur,up,up,bhikhapur,877352.0
1008,uttarpara,wb,wb,uttarpara,149441.0
1009,borpada,mh,mh,borpada,880506.0
1010,settikarai,tn,tn,settikarai,955073.0
1011,deoghar,jh,jh,deoghar,626766.0
1012,saykheda,mh,mh,saykheda,954416.0
1013,chapra,wb,wb,chapra,149372.0
1014,keshabpur,wb,wb,keshabpur,601531.0
1015,gopipur,up,up,gopipur,1351689.0
1016,perumanallur,tn,tn,perumanallur,149184.0
1017,kotharia,gj,gj,kotharia,1336811.0
1018,katha,hp,hp,katha,1337733.0
1019,bataspur,wb,wb,bataspur,595870.0
1020,amreli,gj,gj,amreli,148389.0
1021,bhosarigoan,mh,mh,bhosarigoan,626378.0
1022,joykrishnapur,wb,wb,joykrishnapur,600732.0
1023,kheda,gj,gj,kheda,148431.0
1024,aggondapalli,tn,tn,aggondapalli,863658.0
1025,narela,dl,dl,narela,148339.0
1026,godhra,gj,gj,godhra,63987.0
1027,kapsi,mh,mh,kapsi,1341772.0
1028,ipurupalem,ap,ap,ipurupalem,903169.0
1029,barpeta,as,as,barpeta,148247.0
1030,palayur,tn,tn,palayur,939897.0
1031,bhogapuram,ap,ap,bhogapuram,148141.0
1032,rasulgarh,od,od,rasulgarh,948633.0
1033,orai,up,up,orai,149318.0
1034,moti bagh,dl,dl,moti bagh,741257.0
1035,victoriaganj,up,up,victoriaganj,967194.0
1036,kalapani,mp,mp,kalapani,1344118.0
1037,amratala,wb,wb,amratala,592631.0
1038,dharampura,cg,cg,dharampura,1335537.0
1039,natholi,pb,pb,natholi,936625.0
1040,pudur,tn,tn,pudur,149191.0
1041,deori,hp,hp,deori,603487.0
1042,sadipur,wb,wb,sadipur,1355868.0
1043,nanmangalam,tn,tn,nanmangalam,935910.0
1044,tollygunge,wb,wb,tollygunge,149440.0
1045,sirsi,ka,ka,sirsi,726254.0
1046,gollapudi,ap,ap,gollapudi,661390.0
1047,tallavalasa,ap,ap,tallavalasa,960811.0
1048,kaya,wb,wb,kaya,913775.0
1049,lakshmipur,wb,wb,lakshmipur,1355752.0
1050,khidirpur,wb,wb,khidirpur,916517.0
1051,hirapur,mh,mh,hirapur,1341650.0
1052,ichapur,wb,wb,ichapur,149395.0
1053,bhimrad,gj,gj,bhimrad,877495.0
1054,puliyur,tn,tn,puliyur,149192.0
1055,malkapur,mh,mh,malkapur,726331.0
1056,rishra,wb,wb,rishra,63886.0
1057,hajipur,up,up,hajipur,1351748.0
1058,somapura,ka,ka,somapura,958284.0
1059,boganapalli,tn,tn,boganapalli,880054.0
1060,vengavasal,tn,tn,vengavasal,726573.0
1061,tuni,ap,ap,tuni,148232.0
1062,guwardi,rj,rj,guwardi,899635.0
1063,bhokara,mh,mh,bhokara,877767.0
1064,shyamnagar,wb,wb,shyamnagar,256359.0
1065,mopka,cg,cg,mopka,932178.0
1066,kattuvalasu,tn,tn,kattuvalasu,913517.0
1067,baramati,mh,mh,baramati,148723.0
1068,herohalli,ka,ka,herohalli,901712.0
1069,bakharpur,wb,wb,bakharpur,594342.0
1070,sirsa,hr,hr,sirsa,64006.0
1071,nallapadu,ap,ap,nallapadu,935416.0
1072,sirohi,rj,rj,sirohi,149093.0
1073,bagda,wb,wb,bagda,1355495.0
1074,jambhul,mh,mh,jambhul,904602.0
1075,khajuri,up,up,khajuri,1352395.0
1076,nandanpura,up,up,nandanpura,1353265.0
1077,satna,mp,mp,satna,63860.0
1078,palasa,ap,ap,palasa,148203.0
1079,rampara,wb,wb,rampara,947779.0
1080,banswara,rj,rj,banswara,149038.0
1081,itanagar,ar,ar,itanagar,1804.0
1082,simulia,wb,wb,simulia,604284.0
1083,khand,uk,uk,khand,915218.0
1084,kheri khurd,hr,hr,kheri khurd,1338947.0
1085,dohak,pb,pb,dohak,1346822.0
1086,kumarigudem,ts,ts,kumarigudem,920836.0
1087,bellampalli,ts,ts,bellampalli,726497.0
1088,haripura,rj,rj,haripura,1348197.0
1089,sonari,jh,jh,sonari,607331.0
1090,new town,wb,wb,new town,603027.0
1091,sodawas,rj,rj,sodawas,958035.0
1092,baganpara,wb,wb,baganpara,868623.0
1093,motipura,gj,gj,motipura,1336887.0
1094,mahad,mh,mh,mahad,148787.0
1095,makhupur,up,up,makhupur,927072.0
1096,nadwa,up,up,nadwa,1353212.0
1097,anandapur,od,od,anandapur,582895.0
1098,ramachandrapalem,ap,ap,ramachandrapalem,947405.0
1099,bhadrak,od,od,bhadrak,148945.0
1100,amroha,up,up,amroha,63815.0
1101,gagi,jh,jh,gagi,1339740.0
1102,a o bhilai,cg,cg,a o bhilai,596103.0
1103,naganhalli,ka,ka,naganhalli,934186.0
1104,bhalgam,gj,gj,bhalgam,601786.0
1105,gadchiroli,mh,mh,gadchiroli,266037.0
1106,church square,ap,ap,church square,595380.0
1107,nandgaon,mh,mh,nandgaon,741033.0
1108,sangrur,pb,pb,sangrur,44155.0
1109,karaikal,py,py,karaikal,63957.0
1110,dadsia,hr,hr,dadsia,886624.0
1111,vikarabad,ts,ts,vikarabad,148239.0
1112,raypur,wb,wb,raypur,1355863.0
1113,palpara,wb,wb,palpara,603245.0
1114,sahota,pb,pb,sahota,950905.0
1115,manoharpur,wb,wb,manoharpur,1355781.0
1116,chirravuru,ap,ap,chirravuru,885578.0
1117,timmapur,ts,ts,timmapur,1349833.0
1118,mal para,wb,wb,mal para,927194.0
1119,cable township,jh,jh,cable township,606675.0
1120,enkepalle,ts,ts,enkepalle,893470.0
1121,arthamuru,ap,ap,arthamuru,594124.0
1122,rohru,hp,hp,rohru,148510.0
1123,madhir,pb,pb,madhir,925450.0
1124,laskar pur,wb,wb,laskar pur,602152.0
1125,baruipara,wb,wb,baruipara,873222.0
1126,kodur rs,ap,ap,kodur rs,664944.0
1127,sarai,uk,uk,sarai,1355365.0
1128,wadgaon,mh,mh,wadgaon,743528.0
1129,bhuwar,up,up,bhuwar,878371.0
1130,timarpur,dl,dl,timarpur,1336526.0
1131,hindupur,ap,ap,hindupur,63942.0
1132,gola gokaran nath,up,up,gola gokaran nath,590859.0
1133,faridkot,pb,pb,faridkot,148992.0
1134,dholpur,rj,rj,dholpur,256357.0
1135,durg,cg,cg,durg,148311.0
1136,kondapur,ts,ts,kondapur,148173.0
1137,chillapur,ts,ts,chillapur,885043.0
1138,mandalpur,wb,wb,mandalpur,928234.0
1139,jhunjhunu,rj,rj,jhunjhunu,149060.0
1140,mallampalle,ts,ts,mallampalle,927659.0
1141,daspur,wb,wb,daspur,149378.0
1142,garaimari,wb,wb,garaimari,895257.0
1143,ferozepur,pb,pb,ferozepur,148997.0
1144,jaunaji,hp,hp,jaunaji,905751.0
1145,annavaram,ap,ap,annavaram,593993.0
1146,chittorgarh,rj,rj,chittorgarh,62764.0
1147,mahuva,gj,gj,mahuva,726164.0
1148,nirmal,ts,ts,nirmal,148198.0
1149,brindabanpur,wb,wb,brindabanpur,597233.0
1150,fatepura,gj,gj,fatepura,893801.0
1151,dhanwanpur,hr,hr,dhanwanpur,890046.0
1152,salempur,up,up,salempur,951617.0
1153,jaggayyapeta,ap,ap,jaggayyapeta,903751.0
1154,bhadreswar,wb,wb,bhadreswar,149363.0
1155,sholinganallur,tn,tn,sholinganallur,726567.0
1156,sivapuram,ap,ap,sivapuram,1333334.0
1157,etawah,up,up,etawah,63824.0
1158,sakegaon,mh,mh,sakegaon,951267.0
1159,nedumangad,kl,kl,nedumangad,148687.0
1160,kaniyambetta,kl,kl,kaniyambetta,664967.0
1161,maranga,br,br,maranga,929381.0
1162,sivakasi,tn,tn,sivakasi,14697.0
1163,belpukur,wb,wb,belpukur,596167.0
1164,kaza,ap,ap,kaza,913797.0
1165,kolari,kl,kl,kolari,918465.0
1166,jhalawar,rj,rj,jhalawar,149059.0
1167,akkammapettai,tn,tn,akkammapettai,864283.0
1168,baraut,up,up,baraut,149254.0
1169,kareli,up,up,kareli,248429.0
1170,kutubshahpet,ts,ts,kutubshahpet,922338.0
