CITY-NAME,REGION,CITY-CODE,REGION-CODE
radhakantapur,wb,946337,1309
karaikal,py,63957,10034
seelampur,dl,954434,9999
malewadi,mh,927433,1320
rajupalem,ap,598472,9994
ambapur,gj,1336546,10002
balagudaba,ap,870024,9994
kamda hari,wb,909923,1309
ratanpur,wb,1355861,1309
borpada,mh,880506,1320
ashoknagar,mh,1341257,1320
shyampur,wb,604250,1309
vengavasal,tn,726573,10036
mallikpur,wb,927737,1309
arthamuru,ap,594124,9994
kumarigudem,ts,920836,59583
raja bazar,up,946836,10044
puttur,ap,256331,9994
abhirampur,wb,863165,1309
shrirampur,wb,1355893,1309
orai,up,149318,10044
jandaha,br,905027,9998
bhosarigoan,mh,626378,1320
paikpara,wb,1355812,1309
shivaji nagar,mh,726354,1320
amreli,gj,148389,10002
hamirpur,hp,148488,24787
ambli,gj,664955,10002
tallavalasa,ap,960811,9994
nallapadu,ap,935416,9994
tentulia,wb,1355921,1309
bironda,up,879497,10044
dongargarh,cg,740966,59582
bellampalli,ts,726497,59583
pahar ganj,dl,743587,9999
lawspet,py,586190,10034
rasulgarh,od,948633,59581
pudur,tn,149191,10036
barpeta,as,148247,9997
balarajapuram,tn,870113,10036
hanumanpura,gj,1336709,10002
herohalli,ka,901712,10011
kattuvalasu,tn,913517,10036
narela,dl,148339,9999
ghola,wb,1355634,1309
uttarpara,wb,149441,1309
tuni,ap,148232,9994
sodawas,rj,958035,10035
joykrishnapur,wb,600732,1309
chirravuru,ap,885578,9994
shrirampur,mh,726355,1320
somapura,ka,958284,10011
faridkot,pb,148992,10031
sivakasi,tn,14697,10036
munirabad,ts,1349664,59583
keshabpur,wb,601531,1309
khand,uk,915218,59584
bataspur,wb,595870,1309
sholinganallur,tn,726567,10036
victoriaganj,up,967194,10044
baripada,od,63776,59581
saharsa,br,256311,9998
dhar,mp,148906,10027
khidirpur,wb,916517,1309
budgam,jk,608572,18194
naganhalli,ka,934186,10011
palasa,ap,148203,9994
itanagar,ar,1804,23842
jamui,br,148285,9998
tollygunge,wb,149440,1309
baramati,mh,148723,1320
mahad,mh,148787,1320
godhra,gj,63987,10002
moti bagh,dl,741257,9999
jambhul,mh,904602,1320
bhokara,mh,877767,1320
church square,ap,595380,9994
ichapur,wb,149395,1309
sangrur,pb,44155,10031
bhikhapur,up,877352,10044
chunja,hp,886237,24787
kheda,gj,148431,10002
amratala,wb,592631,1309
kodur rs,ap,664944,9994
rampur,ts,1349760,59583
bhimrad,gj,877495,10002
rishra,wb,63886,1309
kaya,wb,913775,1309
gadchiroli,mh,266037,1320
pipri,ts,1349722,59583
bakharpur,wb,594342,1309
vikarabad,ts,148239,59583
ramachandrapalem,ap,947405,9994
baganpara,wb,868623,1309
madipakkam,tn,149149,10036
guwardi,rj,899635,10035
pedapulipaka,ap,942994,9994
cumbum,tn,726528,10036
jalalpur,up,726600,10044
kottar,tn,664994,10036
madinapadu,ap,925565,9994
amroha,up,63815,10044
nandanpura,up,1353265,10044
deoghar,jh,626766,28057
nedumangad,kl,148687,10018
vadavalli,tn,738183,10036
kutubshahpet,ts,922338,59583
makhupur,up,927072,10044
kotharia,gj,1336811,10002
tiruvallikkeni,tn,963692,10036
chelavur,kl,883840,10018
nadwa,up,1353212,10044
karanpur,up,1352231,10044
kovilpatti,tn,149145,10036
mallampalle,ts,927659,59583
shafipur,up,1354119,10044
raypur,wb,1355863,1309
lohara,mh,924511,1320
a o bhilai,cg,596103,59582
sirohi,rj,149093,10035
gandhi nagar,tn,726532,10036
kaniyambetta,kl,664967,10018
kaza,ap,913797,9994
bhadrak,od,148945,59581
shyamnagar,wb,256359,1309
kasimkota,ap,912803,9994
chetput,tn,247186,10036
bhimadole,ap,266044,9994
sakegaon,mh,951267,1320
banswara,rj,149038,10035
kheri khurd,hr,1338947,10008
enkepalle,ts,893470,59583
chandpur,up,726591,10044
new town,wb,603027,1309
chapra,wb,149372,1309
siddapur,ts,1349792,59583
chillapur,ts,885043,59583
etawah,up,63824,10044
kondapur,ts,148173,59583
nandgaon,mh,741033,1320
bagda,wb,1355495,1309
mal para,wb,927194,1309
simulia,wb,604284,1309
kallakurichi,tn,726537,10036
wadgaon,mh,743528,1320
mopka,cg,932178,59582
jaggayyapeta,ap,903751,9994
sittalapakkam,tn,957885,10036
nuzvid,ap,148200,9994
vattamkulam,kl,966707,10018
rangapur,ts,1349765,59583
jadupur,wb,600416,1309
baruipara,wb,873222,1309
bhalgam,gj,601786,10002
palpara,wb,603245,1309
asarori,uk,867150,59584
annavaram,ap,593993,9994
selaiyur,tn,743729,10036
nainital,uk,265978,59584
neyyattinkara,kl,148688,10018
satna,mp,63860,10027
pratapgarh,up,149321,10044
manbhauna,up,928159,10044
fatepura,gj,893801,10002
haveri,ka,148581,10011
garaimari,wb,895257,1309
ramgarh,jh,256310,28057
mandalpur,wb,928234,1309
gola gokaran nath,up,590859,10044
rompalli,ts,949832,59583
sultanpur,up,149341,10044
nandigama,ap,726064,9994
babupur,hr,1338431,10008
dadsia,hr,886624,10008
g.k. panchkula,hr,604323,10008
gagi,jh,1339740,28057
siruseri,tn,957641,10036
kolari,kl,918465,10018
laskar pur,wb,602152,1309
jhalawar,rj,149059,10035
koppal,ka,148605,10011
rayabhupalapatnam,ap,949076,9994
bilaria,up,878929,10044
kurukshetra,hr,656984,10008
kondagudem,ap,918875,9994
ferozepur,pb,148997,10031
purwa rawat,up,946073,10044
jhunjhunu,rj,149060,10035
bhuwar,up,878371,10044
bahadurpur,wb,594034,1309
vandalur,tn,149228,10036
ramachandrapuram old town,ap,664948,9994
chittorgarh,rj,62764,10035
katihar,br,63805,9998
alibag,mh,148715,1320
bommenahalli,ka,880248,10011
kapsi,mh,1341772,1320
belpukur,wb,596167,1309
kurduvadi,mh,921628,1320
kalapani,mp,1344118,10027
bishnupur,mn,266031,24803
khardi,mh,1341838,1320
cable township,jh,606675,28057
timarpur,dl,1336526,9999
golkonda,ts,897668,59583
brindabanpur,wb,597233,1309
nirmal,ts,148198,59583
wanaparthy,ts,659347,59583
dholpur,rj,256357,10035
hariharpur,wb,1355661,1309
daspur,wb,149378,1309
kuttikkattur,kl,922328,10018
dabhel,dh,599378,37421
chidambaranathanpettai,tn,884786,10036
panasapadu,ap,940369,9994
ranaghat,wb,63875,1309
chiplun,mh,148737,1320
yavatmal,mh,63915,1320
dhanwanpur,hr,890046,10008
hoshiarpur,pb,64011,10031
mahoba,up,149304,10044
motipura,gj,1336887,10002
krishnapuram,tn,920078,10036
jeori,up,1352029,10044
assam sachivalaya,as,600983,9997
pipalpahad,ts,944205,59583
bhilai west,cg,598401,59582
mahuva,gj,726164,10002
nawada,br,626753,9998
bharera,up,876471,10044
airforce academy,ts,594243,59583
alamarathupatti,tn,864487,10036
padra,gj,148451,10002
durg,cg,148311,59582
gopalpur,od,741733,59581
maranga,br,929381,9998
katha,hp,1337733,24787
sion,mh,148848,1320
palavalasa,ap,939877,9994
mylapore,tn,149164,10036
kadi,gj,148426,10002
nallavadu,py,935430,10034
ghuni,wb,896837,1309
baraut,up,149254,10044
khatamba,gj,916016,10002
raghabpur,wb,946404,1309
ainthapali,od,863983,59581
mau,up,265638,10044
mugalsarai,up,63843,10044
puducherry,py,14366,10034
chirala,ap,63934,9994
rohru,hp,148510,24787
chilakaluripet,ap,659893,9994
beawar city,rj,63996,10035
basantapur,wb,1355532,1309
hoshangabad,mp,148910,10027
gondipura,mp,897827,10027
bhilai,cg,62606,59582
govinda agraharam,tn,898433,10036
robertsonpet,ka,63972,10011
gopgram,wb,898009,1309
salaiya,mp,1345507,10027
kelambakkam,tn,726540,10036
jaunaji,hp,905751,24787
alipur,pb,1346559,10031
seraikella,jh,626775,28057
sirsa,hr,64006,10008
ratanpur,up,1353834,10044
munirka,dl,740978,9999
raipur,wb,1355845,1309
paisar,up,1353446,10044
palladam,tn,149174,10036
darbhanga,br,63801,9998
mannarai,tn,929069,10036
koregaon,mh,148780,1320
chandipur tarapith,wb,597594,1309
yellampalle,ap,967979,9994
rampara,wb,947779,1309
padana,gj,939026,10002
anwali,rj,866370,10035
gopipur,up,1351689,10044
sankarpur,wb,149429,1309
churu,rj,64001,10035
kasim chak,br,912799,9998
noida,up,40344,10044
tindivanam,tn,659922,10036
farrukhabad,up,63830,10044
belgharia,wb,149362,1309
tiruvattar,tn,963697,10036
dogachhia,wb,891814,1309
bhingar,mh,877521,1320
dandupadu,ap,887400,9994
ponnur,ap,726069,9994
bhadreswar,wb,149363,1309
gadadharpur,wb,738233,1309
jawahar nagar,uk,665003,59584
bavla,gj,664956,10002
mallapur,ts,1349616,59583
bagjan,wb,593916,1309
purulia,wb,256257,1309
suratgarh,rj,149096,10035
ammankovilpudur,tn,865482,10036
dundahera,up,892915,10044
kadru,jh,908057,28057
shatabgarh,pb,955550,10031
patelguda,ts,942293,59583
khed,mh,148777,1320
guna,mp,148908,10027
madhapar,gj,925416,10002
bhusawal,mh,63909,1320
tadpatri,ap,148227,9994
ghanmod,mh,896207,1320
worli,mh,148879,1320
paravur,kl,148694,10018
jaggampeta,ap,596327,9994
narayangaon,mh,148804,1320
kedavur,kl,913848,10018
kumarpur,wb,601952,1309
bare,kl,1341131,10018
kelgeri,ka,913932,10011
barakartickchungri,wb,595285,1309
tadepalle,ap,148225,9994
ghazipur,up,63842,10044
indrapalem,ap,596177,9994
madakkulam,tn,925204,10036
gorwa,gj,898271,10002
mayiladuthurai,tn,659914,10036
nasirpur,hr,1339148,10008
yelahanka,ka,148647,10011
koyilandi,kl,148677,10018
anuppapatti,tn,866353,10036
virar,mh,148873,1320
vekkalam,kl,966780,10018
pawarwadi,mh,942937,1320
joganand,pb,906991,10031
bommanahalli,ka,880222,10011
nedumbassery,kl,743668,10018
udagamandalam,tn,149222,10036
nanagar,wb,935540,1309
jaunpur,up,63840,10044
gonpad,ts,897890,59583
amalapuram,ap,148130,9994
bagchara,wb,868667,1309
lalitpur,up,149301,10044
ramnagar,up,1353783,10044
samalkha,dl,148340,9999
chanditala,wb,256332,1309
vrindaban,up,248360,10044
churachandpur,mn,148885,24803
piduguralla,ap,943881,9994
swaminathapuram,tn,960262,10036
holapur,up,902180,10044
tajpur,wb,604510,1309
bharalumukh,as,602597,9997
maharajganj,up,149303,10044
mohammadpura,mp,931847,10027
malhiana,hp,927492,24787
ozhugarai,py,586314,10034
goripalya,ka,898200,10011
laskarpur,wb,923737,1309
hukumpeta,ap,596105,9994
sagwan,mh,950682,1320
perumbavoor,kl,726291,10018
malda,wb,149409,1309
goalpara,wb,1355636,1309
sarpavaram,ap,953691,9994
kakkad,kl,908620,10018
banpur,wb,594970,1309
kadavur,tn,907924,10036
attingal,kl,148653,10018
bathinda,pb,48432,10031
gopalpur,up,1351684,10044
barbil,od,584883,59581
bagolu,hp,868972,24787
bijnor,up,149259,10044
raiganj,wb,149421,1309
pallipalayam,tn,726555,10036
alireddipalle,ap,864727,9994
gokulpur,wb,1355645,1309
mavoor,kl,930565,10018
chaukhandi,dl,1336502,9999
maradu,kl,929308,10018
burugupudi,ap,594945,9994
sarya,up,1354072,10044
nabarangpur,od,266019,59581
yanam,py,659466,10034
ambikapur,cg,148305,59582
kaliachak,wb,909146,1309
hasnabad,mp,1343848,10027
timmapur,ts,1349833,59583
kanksa,wb,910920,1309
kedgaon,mh,626421,1320
atchanta,ap,#N/A,9994
shyamsundarpur,wb,726664,1309
chamba,hp,62770,24787
mandapeta,ap,148183,9994
mulaguntapadu,ap,932927,9994
baheri,up,149248,10044
kottavilai,tn,919941,10036
bahadurgarh,hr,148514,10008
kothamangalam,kl,659909,10018
dhundhar,gj,602299,10002
lakshmipur,wb,1355752,1309
buxar,br,148280,9998
fatehpur,up,63837,10044
kattur,tn,913513,10036
bhaupur,up,877017,10044
bhamian khurd,pb,876066,10031
bettiah,br,256278,9998
boral,wb,597058,1309
abdullapur,ts,1349317,59583
manikandam,tn,928792,10036
karjat,mh,148770,1320
kallikkad,kl,909429,10018
shyampura,rj,1349150,10035
kottagudi,tn,919882,10036
habra prafulla nagar,wb,599900,1309
deesa,gj,726155,10002
chikmagalur,ka,148572,10011
annamalaipudur,tn,866215,10036
tirupattur,tn,726570,10036
madhupur,wb,1355763,1309
nagaram,kl,1341154,10018
somenakoppa,ka,958312,10011
kamthi,mh,63916,1320
murugamangalam,tn,933632,10036
hiriyur,ka,902069,10011
dhanaut,br,889705,9998
dangoli,hp,626764,24787
belun,wb,874735,1309
babakkarpur,br,867968,9998
gobra,wb,1355640,1309
sulthan bathery,kl,148701,10018
baishnabnagar,wb,869601,1309
barabanki,up,265639,10044
jalore,rj,266013,10035
banswada,ts,726496,59583
thoubal,mn,256288,24803
kandawa,up,910429,10044
kasna,up,912856,10044
ambattur,tn,63945,10036
garwapur,ts,895671,59583
sathyamangalam,tn,726565,10036
navapura,gj,936885,10002
kakkaveri,tn,908636,10036
silora,rj,956666,10035
kharagpur technology,wb,601638,1309
ganga nagar,tn,894813,10036
barwa,pb,1346652,10031
bhusuk,sk,586629,24804
kholapota,wb,601743,1309
babanagar,ts,867973,59583
kachnari,mp,1344082,10027
palani,tn,149172,10036
durjanpur,up,893103,10044
bhatpura,up,876908,10044
chevella,ts,884057,59583
mahalandi,wb,925907,1309
ballari,ka,726227,10011
borgaon,mh,1341395,1320
hariharpara,wb,900731,1309
ashrafpur,mh,1341258,1320
ambhua,wb,865214,1309
baori,rj,871903,10035
mallavaram,ap,597270,9994
chutia,jh,1339675,28057
birnagar,wb,879473,1309
ariyalur,tn,149108,10036
anjar,gj,148391,10002
amanambakkam,tn,864963,10036
chitradurga,ka,19995,10011
hazaribagh,jh,256265,28057
sawai madhopur,rj,63998,10035
gannavaram,ap,743507,9994
gumtala,pb,899036,10031
belwadi,mh,874769,1320
shindewadi,mh,955789,1320
bamunimaidan,as,601700,9997
tamluk,wb,149439,1309
kopargaon,mh,726327,1320
irungattukottai,tn,903243,10036
anekal,ka,148559,10011
phaltan,mh,148821,1320
kaushambi,up,659355,10044
anantnag city,jk,607681,18194
kalimpong,wb,591287,1309
nalbari,as,148265,9997
golaghat,as,148257,9997
manali,hp,148501,24787
mahatapur,wb,602252,1309
udgir,mh,148862,1320
ambasamudram,tn,149104,10036
kakkanad,kl,726270,10018
dulmi,wb,1355613,1309
harial,gj,900692,10002
diphu,as,148253,9997
belwatikar nd,jh,606495,28057
maujpur,dl,1336516,9999
yarnal,ka,967907,10011
dewapur,up,889223,10044
tanalur,kl,961036,10018
varanavasi,tn,966597,10036
besseria,as,602457,9997
malegaon,mh,63906,1320
mohabatnagar,ts,931815,59583
golagam,ap,897608,9994
kamalnagar,ka,909761,10011
pondur,tn,944995,10036
tiruttani,tn,149218,10036
elamkulam,kl,893363,10018
ratipur,hr,948809,10008
ghatal,wb,149384,1309
nasirpur,up,936520,10044
padarai,tn,939040,10036
kagal,mh,726319,1320
barandur,ka,872220,10011
birpur,wb,1355568,1309
repalle,ap,726074,9994
kaliyanur,tn,909293,10036
gokarna,wb,659933,1309
kalibari,wb,909177,1309
bilawali,mp,878955,10027
sirsi,ka,726254,10011
mathia,br,930211,9998
sitarampura,rj,957842,10035
jalikatte,ka,904364,10011
jhilmil,dl,906428,9999
baikunthapur,wb,1355505,1309
gondal,gj,148419,10002
kattalampatti,tn,913439,10036
shillong,ml,14389,10026
hakala,wb,899872,1309
bahadurpur,br,1333594,9998
jammikunta,ts,904750,59583
bhadia,gj,1336582,10002
nayagarh,od,148964,59581
kottuli,kl,919956,10018
bhairabpur,wb,875691,1309
jammalamadugu,ap,148163,9994
dorli,mh,1341543,1320
kakrola,dl,908728,9999
finger post,tn,587333,10036
atlia,wb,867546,1309
derabassi,pb,248026,10031
dantal,up,887571,10044
dahanu,mh,148740,1320
naihati,wb,63879,1309
thandalam,tn,962507,10036
sonitpur,as,626749,9997
anandwadi,mh,865749,1320
muliyar,kl,932989,10018
tadepalligudem,ap,148226,9994
gollapalem,ap,595881,9994
morewadi,mh,932268,1320
kodakara,kl,917970,10018
koraput,od,148962,59581
diamond harbour,wb,149379,1309
yarehalli,ka,967899,10011
tadigadapa,ap,960347,9994
rajam,ap,726072,9994
borlai,gj,880483,10002
khasarwara,up,915983,10044
rayagada,od,148969,59581
jaitapur,mh,1341684,1320
saran,br,626755,9998
kotalpur,wb,919596,1309
dhamangaon,mh,889504,1320
mirjalguda,ts,931492,59583
pesalabanda,ap,943430,9994
kandi,ts,1349518,59583
narsipatnam,ap,148194,9994
saraswatipur,wb,1355882,1309
bhaluka,wb,1355550,1309
dongargaon,mh,1341540,1320
vellanad,kl,966906,10018
chhatna,wb,1355587,1309
pullut,kl,945529,10018
diwakari,rj,891640,10035
jaisingpura,mp,903992,10027
ahiran,wb,863796,1309
weavers colony,ap,599371,9994
rishikesh,uk,659923,59584
mangrul,mh,626394,1320
shirur,mh,1342339,1320
motera,gj,932395,10002
kandli,mh,910530,1320
bakoli,dl,869913,9999
hanumanthai,tn,900376,10036
guntagarlapadu,ap,899292,9994
pachlai,hr,938916,10008
sadar bazar,up,950411,10044
nandambakkam,tn,726551,10036
mettukudi,tn,931205,10036
rampurhat,wb,603741,1309
puthencruz,kl,740604,10018
diglipur,an,593766,9992
manwa khera,rj,929269,10035
dahilamau,up,886792,10044
kotha armur,ts,919677,59583
sarangabad,wb,953194,1309
kharika,up,1352448,10044
hengrabari,as,603837,9997
andralu,ka,865942,10011
dahivad,mh,886807,1320
harian chhapra,br,900695,9998
baran,pb,1346637,10031
bhadua,wb,1355545,1309
chheoki,up,884426,10044
pasarni,mh,942038,1320
sangamner,mh,256356,1320
deokali,up,1351295,10044
arali,mh,248230,1320
barso,rj,873150,10035
cheruvalur,kl,884008,10018
karmaini,up,1352267,10044
pimple gurav,mh,944028,1320
washim,mh,148878,1320
anchal,kl,726261,10018
jagdishpur,br,903737,9998
dapoli,mh,726311,1320
barwan,wb,1355531,1309
puzhathi,kl,946221,10018
kalingal,tn,909236,10036
pathanpura,mh,1342176,1320
madhubani,br,148291,9998
nalhati,wb,259196,1309
yellapura,ka,967985,10011
patole,mh,942643,1320
perumkulam,kl,943388,10018
mathurapur,br,1334616,9998
manjeri,kl,659911,10018
mannegunta,ap,929078,9994
garer,up,895361,10044
neelankarai,tn,937170,10036
savarkundla,gj,726173,10002
manipuram,kl,928847,10018
shafipur,uk,1355382,59584
champahati,wb,597491,1309
khilkapur,wb,916545,1309
sultanpur,ts,1349819,59583
bori,mh,880428,1320
bhawanipatna,od,148946,59581
podalakur,ap,944773,9994
bhatuni,mp,876961,10027
hatia,jh,740577,28057
navagam,gj,936853,10002
kodaikanal,tn,149139,10036
alangad,kl,864538,10018
raia,ga,148375,23819
along,ar,599536,23842
vasna,gj,966683,10002
parappukkara,kl,744089,10018
chunabhati,wb,886197,1309
naya gurha,rj,937035,10035
mundra,gj,148446,10002
d.gannavaram,ap,595397,9994
chak wazidpur,up,881928,10044
gunturpalli,ts,899311,59583
srirangam,tn,149208,10036
aushberia,wb,593600,1309
ravulapadu,ap,949006,9994
deole,mh,888699,1320
kadambode,kl,245186,10018
ambalavayal,kl,738945,10018
anambattu,ap,865721,9994
ramapuram,ts,148214,59583
kankavli,mh,256303,1320
kilakarai,tn,738157,10036
bernagodu,ka,875021,10011
vadakkevila,kl,966047,10018
n.s.karanja,mh,576353,1320
srikrishnapur,wb,958826,1309
mulayam,kl,932965,10018
bhatlai,gj,876873,10002
lauka,up,923873,10044
laitumkhrah,ml,577337,10026
inkollu,ap,743930,9994
arakkonam,tn,149107,10036
dhrangadhra,gj,148416,10002
gudivada,ap,63930,9994
haripura,rj,1348197,10035
devdha,gj,889068,10002
motihari,br,148295,9998
nagaon,as,626747,9997
dubrajpur,wb,1355611,1309
shamshabad,ts,726515,59583
sompura,ka,958342,10011
elandakuttai,tn,893368,10036
pimpri,mh,744131,1320
rasulpur,wb,1355860,1309
baduria,wb,149351,1309
khandale,mh,915233,1320
khadaki,mh,914525,1320
kizhuparamba,kl,917881,10018
chincholi,mh,885164,1320
saram,py,586350,10034
chandausi,up,659916,10044
gaighata,wb,256363,1309
penumantra,ap,266072,9994
narayannagar,gj,936172,10002
nidadavole,ap,148197,9994
chandauli,up,149260,10044
sattenapalle,ap,741518,9994
belda,wb,149360,1309
jhungian,pb,906621,10031
hatisala,wb,901407,1309
kismatbajkul,wb,601794,1309
sangola,mh,726349,1320
bankner,dl,1336500,9999
hayatpur,hr,1338795,10008
gavarapalem,ap,895885,9994
burdwan,wb,63876,1309
kannauj,up,149288,10044
jaskhar,mh,576136,1320
balapur,mh,1341283,1320
chintalapudi,ap,266048,9994
guttikonda,ap,899619,9994
jagdalpur,cg,148312,59582
kalka,hr,248469,10008
kandavara,ka,910427,10011
gandhinagar,ts,1349434,59583
alapur garhia,up,864562,10044
chuba,sk,886094,24804
kareli,up,248429,10044
appannapeta,ts,866415,59583
khirpai,wb,916659,1309
raghavendra colony,ts,946421,59583
manimajra,ch,248933,24520
baidyapur,wb,594191,1309
halalpur,up,1351749,10044
kondur,tn,919030,10036
barshaini,hp,603059,24787
channarayapatna,ka,883008,10011
patimatla,ts,942560,59583
kantur,wb,911187,1309
badgaon,rj,1347562,10035
karaimedu,tn,911487,10036
bagbari,wb,868664,1309
penukonda,ap,943221,9994
bamunpukur,wb,594734,1309
duddeda,ts,892391,59583
villivakkam,tn,149230,10036
mannamangalam,kl,929061,10018
vinukonda,ap,726085,9994
bali,wb,726640,1309
pamenahalli,ka,940254,10011
sengadu,tn,954827,10036
kamalpur,gj,1336754,10002
kalpetta,kl,148669,10018
jhikra,wb,906409,1309
jangalapalli,tn,1349891,10036
mathpurena,cg,599179,59582
bharatgarh,wb,1355552,1309
bhawanipur,up,1350819,10044
jamalpur,wb,149397,1309
baraudha,up,872310,10044
amarpura,rj,1347496,10035
malkapur,mh,726331,1320
bhatha,gj,1336591,10002
chennaram,ts,883924,59583
sriperumbudur,tn,149207,10036
nagulapalem,ap,934937,9994
lalbazar,wb,1355756,1309
borgaon,ts,880410,59583
dhenkanal,od,148950,59581
peruvallur,kl,943416,10018
goabaria,wb,897221,1309
nayabad,wb,937041,1309
kharar,pb,149004,10031
ikkurru,ap,902806,9994
manapur,up,1352960,10044
bagar,hp,1337100,24787
ramkrishnapur,wb,947722,1309
pandakkal,py,940512,10034
vite,mh,148874,1320
anjugramam,tn,866131,10036
perinad,kl,943283,10018
nakrekal,ts,726509,59583
kempanahalli,ka,913980,10011
pajiana,hp,939538,24787
giridih,jh,63783,28057
agartala,tr,14391,10043
dhantoli,mh,890015,1320
kalluru,ap,909488,9994
dabla,rj,886469,10035
nallur,tn,935440,10036
samalkot,ap,148220,9994
manpur,br,1334599,9998
beonta,wb,874940,1309
avhani,mh,867784,1320
bally,wb,63890,1309
beharpur,wb,874268,1309
ahmadguda,ts,863847,59583
nolambur,tn,938192,10036
bataigole bazar,wb,595840,1309
sisamau,up,957698,10044
dadra,dh,599425,37421
kumaranellur,kl,920812,10018
atarsua,br,867454,9998
badvel,ap,726040,9994
phagwara,pb,149015,10031
sanaswadi,mh,952240,1320
muthur,tn,933812,10036
karaikudi,tn,149133,10036
rajpur,gj,1336949,10002
aundh,mh,148720,1320
gundlasagaram,ap,899157,9994
karaikalmedu,py,586125,10034
krishnasagar,ts,920090,59583
hatiara,wb,600132,1309
edakkad,kl,893201,10018
nilambur,kl,148689,10018
pardi,gj,148453,10002
kunnamangalam,kl,148678,10018
baghpura,rj,868879,10035
nandurbar,mh,48290,1320
tulihal,mn,726371,24803
bedibhavan,wb,596021,1309
khangabok,mn,915336,24803
achutapuram,ts,863284,59583
dingali,wb,891537,1309
amarpur,up,1350079,10044
kothapalle,ap,919700,9994
chak raghunathpur,wb,881853,1309
bodu,ts,880034,59583
bamanpukur,wb,870660,1309
khadgaon,mh,914551,1320
kuttur,kl,726279,10018
badaun,up,868307,10044
baidyanathpur,wb,594177,1309
daniyalpur,up,887524,10044
kotturpuram,tn,726543,10036
champadanga,wb,149367,1309
kaikalur,ap,148166,9994
domalpalli,ts,891966,59583
dungarpur,gj,1336676,10002
mallapura,ka,927680,10011
godda,jh,256298,28057
gummadavalli,ts,898996,59583
turakapalle,ap,964528,9994
kadamwadi,mh,907863,1320
udaypur,wb,1355927,1309
jetpura,mp,905949,10027
pali,hr,1339175,10008
kotikalapudi,ap,919760,9994
hamirpur,up,149277,10044
dapodi,mh,626387,1320
lakrehr,hp,923126,24787
gannaram,ts,895159,59583
keshod,gj,148428,10002
gangapur,up,1351558,10044
kotturu,ap,743596,9994
nabi purwa,up,933895,10044
karol bagh,dl,148336,9999
ghanshyampur,up,896217,10044
mathura,up,14285,10044
mangalapuram,kl,1341150,10018
gingee,tn,149122,10036
alakode,kl,864473,10018
bajipura,gj,869703,10002
mahadebpur,wb,1355766,1309
belocoba,wb,596138,1309
baswapur,ts,873811,59583
fatehabad,up,1351507,10044
modasa,gj,660742,10002
malur,ka,148617,10011
banglani,wb,594870,1309
govindpur,up,1351711,10044
tirupur,tn,149217,10036
fatehgarh,up,1351508,10044
tarapur,gj,1337044,10002
pen,mh,256340,1320
polta,wb,944962,1309
bhagtpura,uk,875540,59584
bukkacherla,ap,880966,9994
greater kailash,dl,898506,9999
allapur,ts,594347,59583
akot,mh,148713,1320
khanpur,gj,1336784,10002
obra,up,149317,10044
bhatkal,ka,148568,10011
pandua,wb,149418,1309
alattur,tn,864576,10036
jaypur,wb,905861,1309
contai,wb,149375,1309
safdarjung enclave,dl,950575,9999
sriramapura,ka,958857,10011
bali chak,wb,870288,1309
gadala,ap,595762,9994
mittachintavaripalle,ap,931678,9994
ghunsa,up,896839,10044
vuyyuru,ap,148240,9994
balapar,up,870103,10044
chandkhed,mh,882739,1320
shikrapur,mh,1342335,1320
tarai,up,1354378,10044
indapur,mh,148755,1320
badarpur,dl,148329,9999
shirol,mh,1342338,1320
umamaheswarapuram,ap,1333354,9994
kallam,mh,256282,1320
muramanda,ap,597687,9994
duggirala,ap,737834,9994
kothapeta,ap,741230,9994
jemadeipur,od,905883,59581
paleri,kl,939926,10018
bilaspur,wb,1355564,1309
narasimhapuram,ap,936093,9994
debagram,wb,726643,1309
gandhinagar,up,1351551,10044
bandivarigudem,ap,871207,9994
vinnamala,ap,967285,9994
srivilliputhur,tn,245501,10036
karunakaracheri,tn,912513,10036
palangarai,tn,939793,10036
beypore,kl,875156,10018
malaiyur,tn,927249,10036
kalyanpura,rj,909699,10035
penugonda,ap,148210,9994
mauna,br,1334619,9998
atmakur,ap,726039,9994
panruti,tn,149176,10036
erumpatti,tn,893587,10036
ganeshwadi,mh,894794,1320
mangla,cg,928612,59582
muriyad,kl,933534,10018
nahan,hp,148506,24787
balrau,up,870527,10044
amarheri,hr,865016,10008
pallapur,ka,940052,10011
sarai,uk,1355365,59584
pollachi,tn,63963,10036
roha,mh,148833,1320
rayalam,ap,738380,9994
salempur,up,951617,10044
kaithal,hr,256281,10008
shankarpalli,ts,955474,59583
sadipur,wb,1355868,1309
kuppadi,kl,921470,10018
mohanpur,mp,1344910,10027
lamahi,up,923405,10044
amgaon,as,600551,9997
bhuri,wb,878221,1309
peramangalam,kl,943247,10018
akonda,up,864351,10044
ramnagar,ka,1341050,10011
jalpura,up,1351965,10044
dharmavaram,ap,726046,9994
manjari,mh,928897,1320
chinsurah,wb,149373,1309
dhaurahara,up,590817,10044
amwala uparla,uk,865669,59584
sitapura,rj,1349172,10035
venkatapur,ts,1349851,59583
vilad,mh,967235,1320
shela,gj,955615,10002
drabi,jk,892261,18194
firozpur,up,1351518,10044
kotda,gj,919645,10002
singrauli,mp,266028,10027
meoka,hr,931078,10008
berhampore,wb,63871,1309
raniband,wb,948286,1309
melattur,kl,148685,10018
balekuli,tn,870225,10036
balisha chowmatha,wb,594545,1309
