"id","name","netacuity_id","targeting_tag","state_id"
51148948,Burla,"148948",CITY_BURLA,52010030
51148949,Chatrapur,"148949",CITY_CHATRAPUR,52010030
51148950,Dhenkanal,"148950",CITY_DHENKANAL,52010030
51148951,Ganjam,"148951",CITY_GANJAM,52010030
51148952,Gunupur,"148952",CITY_GUNUPUR,52010030
51148953,Jajpur,"148953",CITY_JAJPUR,52010030
51148954,Jaleswar,"148954",CITY_JALESWAR,52010030
51148955,Jatni,"148955",CITY_JATNI,52010030
51148956,Jharsuguda,"148956",CITY_JHARSUGUDA,52010030
51148957,Kalinga,"148957",CITY_KALINGA,52010030
51148958,Kantabanji,"148958",CITY_KANTABANJI,52010030
51148959,Kendrapara,"148959",CITY_KENDRAPARA,52010030
51148960,Kesinga,"148960",CITY_KESINGA,52010030
51148961,Khurda,"148961",CITY_KHURDA,52010030
51148962,Koraput,"148962",CITY_KORAPUT,52010030
51148963,Lanjigarh,"148963",CITY_LANJIGARH,52010030
51148964,Nayagarh,"148964",CITY_NAYAGARH,52010030
51148965,Nisha,"148965",CITY_NISHA,52010030
51148966,Paradip,"148966",CITY_PARADIP,52010030
51148967,Patnagarh,"148967",CITY_PATNAGARH,52010030
51148968,Pipili,"148968",CITY_PIPILI,52010030
51148969,Rayagada,"148969",CITY_RAYAGADA,52010030
51148970,Rourkela,"148970",CITY_ROURKELA,52010030
51148971,Samal,"148971",CITY_SAMAL,52010030
51148972,Sonepur,"741243",CITY_SONEPUR,52009998
51148973,Sundargarh,"148973",CITY_SUNDARGARH,52010030
51148975,Ajnala,"148975",CITY_AJNALA,52010031
51148976,Alawalpur,"148976",CITY_ALAWALPUR,52010031
51148977,Amloh,"148977",CITY_AMLOH,52010031
51148978,Badhni Kalan,"148978",CITY_BADHNI_KALAN,52010031
51148979,Banga,"148979",CITY_BANGA,52010031
51148980,Banur,"148980",CITY_BANUR,52010031
51148981,Barnala,"148981",CITY_BARNALA,52010031
51148982,Batala,"148982",CITY_BATALA,52010031
51148983,Beas,"148983",CITY_BEAS,52010031
51148984,Begowal,"148984",CITY_BEGOWAL,52010031
51148985,Bhawanigarh,"148985",CITY_BHAWANIGARH,52010031
51148986,Budhlada,"148986",CITY_BUDHLADA,52010031
51148987,Dasuya,"148987",CITY_DASUYA,52010031
51148988,Dhilwan,"148988",CITY_DHILWAN,52010031
51148989,Dhuri,"148989",CITY_DHURI,52010031
51148990,Dinanagar,"148990",CITY_DINANAGAR,52010031
51148991,Doraha,"148991",CITY_DORAHA,52010031
51148992,Faridkot,"148992",CITY_FARIDKOT,52010031
51148993,Fatehgarh Churian,"148993",CITY_FATEHGARH_CHURIAN,52010031
51148994,Fatehgarh Sahib,"148994",CITY_FATEHGARH_SAHIB,52010031
51148995,Fatehpur,"63837",CITY_FATEHPUR,52010044
51148996,Fazilka,"148996",CITY_FAZILKA,52010031
51148997,Ferozepur,"148997",CITY_FEROZEPUR,52010031
51148998,Gurdaspur,"148998",CITY_GURDASPUR,52010031
51148999,Jagraon,"148999",CITY_JAGRAON,52010031
51149000,Jalalabad,"1351960",CITY_JALALABAD,52010044
51149001,Jandiala,"149001",CITY_JANDIALA,52010031
51149002,Jassowal,"149002",CITY_JASSOWAL,52010031
51149003,Kartarpur,"149003",CITY_KARTARPUR,52010031
51149004,Kharar,"149004",CITY_KHARAR,52010031
51149005,Khem Karan,"149005",CITY_KHEM_KARAN,52010031
51149006,Kurali,"149006",CITY_KURALI,52010031
51149007,Landran,"149007",CITY_LANDRAN,52010031
51149008,Machhiwara,"149008",CITY_MACHHIWARA,52010031
51149009,Mansa,"149009",CITY_MANSA,52010002
51149010,Morinda,"149010",CITY_MORINDA,52010031
51149011,Mukerian,"149011",CITY_MUKERIAN,52010031
51149012,Muktsar,"149012",CITY_MUKTSAR,52010031
51149014,Patti,"149014",CITY_PATTI,52010031
51149015,Phagwara,"149015",CITY_PHAGWARA,52010031
51149016,Phillaur,"149016",CITY_PHILLAUR,52010031
51149017,Qadian,"149017",CITY_QADIAN,52010031
51149018,Rahon,"149018",CITY_RAHON,52010031
51149019,Rajpura,"1348974",CITY_RAJPURA,52010035
51149020,Rampura,"1336953",CITY_RAMPURA,52010002
51149021,Rupnagar,"149021",CITY_RUPNAGAR,52010031
51149022,Samana,"149022",CITY_SAMANA,52010031
51149023,Samrala,"149023",CITY_SAMRALA,52010031
51149024,Shahkot,"149024",CITY_SHAHKOT,52010031
51149025,Sunam,"149025",CITY_SUNAM,52010031
51149026,Talwandi,"149026",CITY_TALWANDI,52010031
51149027,Talwandi Bhai,"149027",CITY_TALWANDI_BHAI,52010031
51149028,Talwandi Sabo,"149028",CITY_TALWANDI_SABO,52010031
51149029,Talwara,"149029",CITY_TALWARA,52010031
51149031,Agucha,"149031",CITY_AGUCHA,52010035
51149032,Amer,"149032",CITY_AMER,52010035
51149033,Anta,"149033",CITY_ANTA,52010035
51149034,Badhal,"149034",CITY_BADHAL,52010035
51149035,Bali,"726640",CITY_BALI,52001309
51149036,Balotra,"149036",CITY_BALOTRA,52010035
51149037,Bandikui,"149037",CITY_BANDIKUI,52010035
51149038,Banswara,"149038",CITY_BANSWARA,52010035
51149039,Baran,"1346637",CITY_BARAN,52010031
51149040,Bari,"1337191",CITY_BARI,52024787
51149041,Barmer,"149041",CITY_BARMER,52010035
51149042,Bassi,"149042",CITY_BASSI,52010035
51149044,Bijainagar,"149044",CITY_BIJAINAGAR,52010035
51149045,Bundi,"149045",CITY_BUNDI,52010035
51149046,Chetan,"149046",CITY_CHETAN,52010035
51149047,Chhabra,"149047",CITY_CHHABRA,52010035
51149048,Chirawa,"149048",CITY_CHIRAWA,52010035
51149049,Deopura,"149049",CITY_DEOPURA,52010035
51149050,Devli,"149050",CITY_DEVLI,52010035
51149051,Dungarpur,"1336676",CITY_DUNGARPUR,52010002
51149053,Gotan,"149053",CITY_GOTAN,52010035
51149054,Govindgarh,"149054",CITY_GOVINDGARH,52010035
51149055,Gulabpura,"149055",CITY_GULABPURA,52010035
51149056,Harsani,"149056",CITY_HARSANI,52010035
51149057,Jaisalmer,"149057",CITY_JAISALMER,52010035
51149058,Jasol,"149058",CITY_JASOL,52010035
51149059,Jhalawar,"149059",CITY_JHALAWAR,52010035
51149060,Jhunjhunu,"149060",CITY_JHUNJHUNU,52010035
51149062,Karauli,"149062",CITY_KARAULI,52010035
51149063,Kekri,"149063",CITY_KEKRI,52010035
51149064,Khandela,"149064",CITY_KHANDELA,52010035
51149065,Khetri,"149065",CITY_KHETRI,52010035
51149066,Kishangarh,"149066",CITY_KISHANGARH,52010035
51149067,Kumher,"149067",CITY_KUMHER,52010035
51149068,Lamba,"149068",CITY_LAMBA,52010035
51149069,Mahajan,"149069",CITY_MAHAJAN,52010035
51149070,Mahwa,"149070",CITY_MAHWA,52010035
51149071,Makrana,"149071",CITY_MAKRANA,52010035
51149073,Meghana,"149073",CITY_MEGHANA,52010035
51149074,Moras,"149074",CITY_MORAS,52010035
51149075,Nagar,"1353219",CITY_NAGAR,52010044
51149076,Nagaur,"149076",CITY_NAGAUR,52010035
51149077,Namana,"149077",CITY_NAMANA,52010035
51149078,Naraina,"149078",CITY_NARAINA,52010035
51149079,Nasirabad,"149079",CITY_NASIRABAD,52010035
51149080,Nimbahera,"149080",CITY_NIMBAHERA,52010035
51149081,Paota,"149081",CITY_PAOTA,52010035
51149082,Partapur,"1353549",CITY_PARTAPUR,52010044
51149083,Patwa,"149083",CITY_PATWA,52010035
51149084,Pilani,"149084",CITY_PILANI,52010035
51149085,Rajgarh,"1353746",CITY_RAJGARH,52010044
51149086,Rajsamand,"149086",CITY_RAJSAMAND,52010035
51149087,Ringas,"149087",CITY_RINGAS,52010035
51149088,Sagwara,"149088",CITY_SAGWARA,52010035
51149089,Samod,"149089",CITY_SAMOD,52010035
51149090,Sena,"149090",CITY_SENA,52010035
51149091,Sheoganj,"149091",CITY_SHEOGANJ,52010035
51149092,Shiv,"149092",CITY_SHIV,52010035
51149093,Sirohi,"149093",CITY_SIROHI,52010035
51149094,Sojat,"149094",CITY_SOJAT,52010035
51149095,Surana,"149095",CITY_SURANA,52010035
51149096,Suratgarh,"149096",CITY_SURATGARH,52010035
51149098,Wazirpur,"149098",CITY_WAZIRPUR,52010035
51149099,Abiramam,"149099",CITY_ABIRAMAM,52010036
51149100,Adambakkam,"149100",CITY_ADAMBAKKAM,52010036
51149101,Adyar,"149101",CITY_ADYAR,52010036
51149102,Alangayam,"149102",CITY_ALANGAYAM,52010036
51149103,Alangulam,"149103",CITY_ALANGULAM,52010036
51149104,Ambasamudram,"149104",CITY_AMBASAMUDRAM,52010036
51149105,Ambur,"149105",CITY_AMBUR,52010036
51149106,Annur,"149106",CITY_ANNUR,52010036
51149107,Arakkonam,"149107",CITY_ARAKKONAM,52010036
51149108,Ariyalur,"149108",CITY_ARIYALUR,52010036
51149109,Attur,"149109",CITY_ATTUR,52010036
51149110,Bagalur,"149110",CITY_BAGALUR,52010036
51149111,Chengalpattu,"149111",CITY_CHENGALPATTU,52010036
51149112,Chettikulam,"149112",CITY_CHETTIKULAM,52010036
51149113,Cheyur,"149113",CITY_CHEYUR,52010036
51149114,Cheyyar,"149114",CITY_CHEYYAR,52010036
51149115,Chidambaram,"149115",CITY_CHIDAMBARAM,52010036
51149116,Choolai,"149116",CITY_CHOOLAI,52010036
51149117,Chromepet,"149117",CITY_CHROMEPET,52010036
51149118,Coonoor,"149118",CITY_COONOOR,52010036
51149119,Devakottai,"149119",CITY_DEVAKOTTAI,52010036
51149120,Dharapuram,"149120",CITY_DHARAPURAM,52010036
51149121,Gandarvakottai,"149121",CITY_GANDARVAKOTTAI,52010036
51149122,Gingee,"149122",CITY_GINGEE,52010036
51149123,Gudalur,"149123",CITY_GUDALUR,52010036
51149124,Idappadi,"149124",CITY_IDAPPADI,52010036
51149125,Irugur,"149125",CITY_IRUGUR,52010036
51149126,Jolarpettai,"149126",CITY_JOLARPETTAI,52010036
51149127,Kadayanallur,"149127",CITY_KADAYANALLUR,52010036
51149128,Kalpakkam,"149128",CITY_KALPAKKAM,52010036
51149129,Kalugumalai,"149129",CITY_KALUGUMALAI,52010036
51149130,Kangayam,"149130",CITY_KANGAYAM,52010036
51149131,Kaniyambadi,"149131",CITY_KANIYAMBADI,52010036
51149132,Kanniyakumari,"149132",CITY_KANNIYAKUMARI,52010036
51149133,Karaikudi,"149133",CITY_KARAIKUDI,52010036
51149134,Kariapatti,"149134",CITY_KARIAPATTI,52010036
51149135,Karumbakkam,"149135",CITY_KARUMBAKKAM,52010036
51149136,Kaveripattinam,"149136",CITY_KAVERIPATTINAM,52010036
51149137,Kilpauk,"149137",CITY_KILPAUK,52010036
51149138,Kilvelur,"149138",CITY_KILVELUR,52010036
51149139,Kodaikanal,"149139",CITY_KODAIKANAL,52010036
51149140,Kodambakkam,"149140",CITY_KODAMBAKKAM,52010036
51149141,Kodumudi,"149141",CITY_KODUMUDI,52010036
51149142,Koradacheri,"149142",CITY_KORADACHERI,52010036
51149143,Kotagiri,"149143",CITY_KOTAGIRI,52010036
51149144,Kottaiyur,"149144",CITY_KOTTAIYUR,52010036
51149145,Kovilpatti,"149145",CITY_KOVILPATTI,52010036
51149146,Krishnagiri,"149146",CITY_KRISHNAGIRI,52010036
51149147,Kulasekharam,"149147",CITY_KULASEKHARAM,52010036
51149148,Lalgudi,"149148",CITY_LALGUDI,52010036
51149149,Madipakkam,"149149",CITY_MADIPAKKAM,52010036
51149150,Madukkarai,"149150",CITY_MADUKKARAI,52010036
51149151,Madurantakam,"149151",CITY_MADURANTAKAM,52010036
51149152,Mamallapuram,"149152",CITY_MAMALLAPURAM,52010036
51149153,Manali,"149153",CITY_MANALI,52024787
51149154,Manamadurai,"149154",CITY_MANAMADURAI,52010036
51149155,Mangalam,"1333232",CITY_MANGALAM,52009994
51149156,Mannargudi,"149156",CITY_MANNARGUDI,52010036
51149157,Mannur,"149157",CITY_MANNUR,52010036
51149158,Marandahalli,"149158",CITY_MARANDAHALLI,52010036
51149159,Mettupalayam,"149159",CITY_METTUPALAYAM,52010036
51149160,Mettur,"149160",CITY_METTUR,52010036
51149161,Mohanur,"149161",CITY_MOHANUR,52010036
51149162,Mulanur,"149162",CITY_MULANUR,52010036
51149163,Musiri,"149163",CITY_MUSIRI,52010036
51149164,Mylapore,"149164",CITY_MYLAPORE,52010036
51149165,Nagapattinam,"149165",CITY_NAGAPATTINAM,52010036
51149166,Nagore,"149166",CITY_NAGORE,52010036
51149167,Nambiyur,"149167",CITY_NAMBIYUR,52010036
51149168,Navalur,"149168",CITY_NAVALUR,52010036
51149169,Nazareth,"149169",CITY_NAZARETH,52010036
51149170,Nellikkuppam,"149170",CITY_NELLIKKUPPAM,52010036
51149171,Nungambakkam,"149171",CITY_NUNGAMBAKKAM,52010036
51149172,Palani,"149172",CITY_PALANI,52010036
51149173,Palayamkottai,"149173",CITY_PALAYAMKOTTAI,52010036
51149174,Palladam,"149174",CITY_PALLADAM,52010036
51149175,Pallapatti,"149175",CITY_PALLAPATTI,52010036
51149176,Panruti,"149176",CITY_PANRUTI,52010036
51149177,Papanasam,"149177",CITY_PAPANASAM,52010036
51149178,Papparapatti,"149178",CITY_PAPPARAPATTI,52010036
51149179,Pennagaram,"149179",CITY_PENNAGARAM,52010036
51149180,Peraiyur,"149180",CITY_PERAIYUR,52010036
51149181,Perambalur,"149181",CITY_PERAMBALUR,52010036
51149182,Perambur,"149182",CITY_PERAMBUR,52010036
51149183,Periyapatti,"149183",CITY_PERIYAPATTI,52010036
51149184,Perumanallur,"149184",CITY_PERUMANALLUR,52010036
51149185,Perundurai,"149185",CITY_PERUNDURAI,52010036
51149186,Podanur,"149186",CITY_PODANUR,52010036
51149187,Ponneri,"149187",CITY_PONNERI,52010036
51149188,Porayar,"149188",CITY_PORAYAR,52010036
51149189,Porur,"149189",CITY_PORUR,52010036
51149190,Pudukkottai,"149190",CITY_PUDUKKOTTAI,52010036
51149191,Pudur,"149191",CITY_PUDUR,52010036
51149192,Puliyur,"149192",CITY_PULIYUR,52010036
51149193,Rajapalayam,"149193",CITY_RAJAPALAYAM,52010036
51149194,Ramanathapuram,"149194",CITY_RAMANATHAPURAM,52010036
51149195,Ranipet,"149195",CITY_RANIPET,52010036
51149196,Rasipuram,"149196",CITY_RASIPURAM,52010036
51149197,Royapettah,"149197",CITY_ROYAPETTAH,52010036
51149198,Saidapet,"149198",CITY_SAIDAPET,52010036
51149199,Sankarankovil,"149199",CITY_SANKARANKOVIL,52010036
51149200,Sattur,"149200",CITY_SATTUR,52010036
51149201,Singanallur,"149201",CITY_SINGANALLUR,52010036
51149202,Singaperumalkoil,"149202",CITY_SINGAPERUMALKOIL,52010036
51149203,Sirkali,"149203",CITY_SIRKALI,52010036
51149204,Sivaganga,"149204",CITY_SIVAGANGA,52010036
51149205,Sivagiri,"149205",CITY_SIVAGIRI,52010036
51149206,Srimushnam,"149206",CITY_SRIMUSHNAM,52010036
51149207,Sriperumbudur,"149207",CITY_SRIPERUMBUDUR,52010036
51149208,Srirangam,"149208",CITY_SRIRANGAM,52010036
51149209,Sulur,"149209",CITY_SULUR,52010036
51149210,Surandai,"149210",CITY_SURANDAI,52010036
51149211,Tenkasi,"149211",CITY_TENKASI,52010036
51149212,Teynampet,"149212",CITY_TEYNAMPET,52010036
51149213,Thoothukudi,"149213",CITY_THOOTHUKUDI,52010036
51149214,Tiruchengodu,"149214",CITY_TIRUCHENGODU,52010036
51149215,Tiruchirappalli,"149215",CITY_TIRUCHIRAPPALLI,52010036
51149216,Tirumayam,"149216",CITY_TIRUMAYAM,52010036
51149217,Tirupur,"149217",CITY_TIRUPUR,52010036
51149218,Tiruttani,"149218",CITY_TIRUTTANI,52010036
51149219,Tiruvallur,"149219",CITY_TIRUVALLUR,52010036
51149220,Tiruvarur,"149220",CITY_TIRUVARUR,52010036
51149221,Turaiyur,"149221",CITY_TURAIYUR,52010036
51149222,Udagamandalam,"149222",CITY_UDAGAMANDALAM,52010036
51149223,Usilampatti,"149223",CITY_USILAMPATTI,52010036
51149224,Vadamadurai,"149224",CITY_VADAMADURAI,52010036
51149225,Vadapalani,"149225",CITY_VADAPALANI,52010036
51149226,Valavanur,"149226",CITY_VALAVANUR,52010036
51149227,Vallam,"149227",CITY_VALLAM,52010036
51149228,Vandalur,"149228",CITY_VANDALUR,52010036
51149229,Vedasandur,"149229",CITY_VEDASANDUR,52010036
51149230,Villivakkam,"149230",CITY_VILLIVAKKAM,52010036
51149231,Virugambakkam,"149231",CITY_VIRUGAMBAKKAM,52010036
51149232,Vriddhachalam,"149232",CITY_VRIDDHACHALAM,52010036
51149233,Walajabad,"149233",CITY_WALAJABAD,52010036
51149234,Walajapet,"149234",CITY_WALAJAPET,52010036
51149235,Wellington,"149235",CITY_WELLINGTON,52010036
51149236,Dharmanagar,"149236",CITY_DHARMANAGAR,52010043
51149237,Khowai,"149237",CITY_KHOWAI,52010043
51149238,Agra,"149238",CITY_AGRA,52010044
51149239,Aliganj,"149239",CITY_ALIGANJ,52010044
51149240,Aonla,"149240",CITY_AONLA,52010044
51149241,Atarra,"149241",CITY_ATARRA,52010044
51149242,Auraiya,"149242",CITY_AURAIYA,52010044
51149243,Auras,"149243",CITY_AURAS,52010044
51149244,Azamgarh,"149244",CITY_AZAMGARH,52010044
51149245,Babrala,"149245",CITY_BABRALA,52010044
51149246,Babugarh,"149246",CITY_BABUGARH,52010044
51149247,Baghpat,"149247",CITY_BAGHPAT,52010044
51149248,Baheri,"149248",CITY_BAHERI,52010044
51149249,Bajna,"149249",CITY_BAJNA,52010044
51149250,Baldeo,"149250",CITY_BALDEO,52010044
51149254,Baraut,"149254",CITY_BARAUT,52010044
51149255,Barkot,"149255",CITY_BARKOT,52010044
51149256,Barla,"149256",CITY_BARLA,52010044
51149257,Basti,"149257",CITY_BASTI,52010044
51149258,Bhadohi,"149258",CITY_BHADOHI,52010044
51149259,Bijnor,"149259",CITY_BIJNOR,52010044
51149260,Chandauli,"149260",CITY_CHANDAULI,52010044
51149261,Chhaprauli,"149261",CITY_CHHAPRAULI,52010044
51149262,Chunar,"149262",CITY_CHUNAR,52010044
51149263,Dadri,"149263",CITY_DADRI,52010044
51149264,Dasna,"149264",CITY_DASNA,52010044
51149265,Dataganj,"149265",CITY_DATAGANJ,52010044
51149266,Daurala,"149266",CITY_DAURALA,52010044
51149267,Deoband,"149267",CITY_DEOBAND,52010044
51149268,Deoria,"149268",CITY_DEORIA,52010044
51149269,Dhanaura,"149269",CITY_DHANAURA,52010044
51149270,Etah,"149270",CITY_ETAH,52010044
51149271,Gajraula,"149271",CITY_GAJRAULA,52010044
51149272,Gaur,"149272",CITY_GAUR,52010044
51149273,Gokul,"149273",CITY_GOKUL,52010044
51149274,Gonda,"149274",CITY_GONDA,52010044
51149275,Gulaothi,"149275",CITY_GULAOTHI,52010044
51149276,Gyanpur,"149276",CITY_GYANPUR,52010044
51149277,Hamirpur,"149277",CITY_HAMIRPUR,52024787
51149278,Handia,"149278",CITY_HANDIA,52010044
51149279,Hardoi,"149279",CITY_HARDOI,52010044
51149280,Hasanpur,"1334154",CITY_HASANPUR,52009998
51149281,Jagat,"149281",CITY_JAGAT,52010044
51149282,Jahangirabad,"149282",CITY_JAHANGIRABAD,52010044
51149283,Jalesar,"149283",CITY_JALESAR,52010044
51149284,Jani,"149284",CITY_JANI,52010044
51149285,Kaimganj,"149285",CITY_KAIMGANJ,52010044
51149286,Kairana,"149286",CITY_KAIRANA,52010044
51149287,Kalpi,"149287",CITY_KALPI,52010044
51149288,Kannauj,"149288",CITY_KANNAUJ,52010044
51149289,Kant,"149289",CITY_KANT,52010044
51149290,Kantha,"149290",CITY_KANTHA,52010044
51149291,Kasganj,"149291",CITY_KASGANJ,52010044
51149293,Katra,"149293",CITY_KATRA,52010044
51149294,Khairi,"149294",CITY_KHAIRI,52010044
51149295,Khalilabad,"149295",CITY_KHALILABAD,52010044
51149296,Khatauli,"149296",CITY_KHATAULI,52010044
51149297,Khekra,"149297",CITY_KHEKRA,52010044
51149298,Khurja,"149298",CITY_KHURJA,52010044
51149299,Kiratpur,"149299",CITY_KIRATPUR,52010044
51149300,Lakhimpur,"149300",CITY_LAKHIMPUR,52010044
51149301,Lalitpur,"149301",CITY_LALITPUR,52010044
51149302,Loni,"149302",CITY_LONI,52010044
51149303,Maharajganj,"149303",CITY_MAHARAJGANJ,52010044
51149304,Mahoba,"149304",CITY_MAHOBA,52010044
51149305,Malihabad,"149305",CITY_MALIHABAD,52010044
51149306,Mall,"149306",CITY_MALL,52010044
51149307,Maniar,"149307",CITY_MANIAR,52010044
51149308,Maurawan,"149308",CITY_MAURAWAN,52010044
51149309,Mawana,"149309",CITY_MAWANA,52010044
51149310,Meerut City,"149310",CITY_MEERUT_CITY,52010044
51149311,Mohan,"149311",CITY_MOHAN,52010044
51149312,Naini,"149312",CITY_NAINI,52010044
51149313,Najibabad,"149313",CITY_NAJIBABAD,52010044
51149314,Narora,"149314",CITY_NARORA,52010044
51149315,Narwal,"149315",CITY_NARWAL,52010044
51149316,Niwari,"149316",CITY_NIWARI,52010044
51149317,Obra,"149317",CITY_OBRA,52010044
51149318,Orai,"149318",CITY_ORAI,52010044
51149319,Padrauna,"149319",CITY_PADRAUNA,52010044
51149320,Patna,"149320",CITY_PATNA,52009998
51149321,Pratapgarh,"149321",CITY_PRATAPGARH,52010044
51149322,Rath,"149322",CITY_RATH,52010044
51149323,Raya,"149323",CITY_RAYA,52010044
51149324,Renukoot,"149324",CITY_RENUKOOT,52010044
51149325,Robertsganj,"149325",CITY_ROBERTSGANJ,52010044
51149326,Sadabad,"149326",CITY_SADABAD,52010044
51149327,Sadat,"149327",CITY_SADAT,52010044
51149328,Sahibabad,"149328",CITY_SAHIBABAD,52010044
51149329,Sandila,"149329",CITY_SANDILA,52010044
51149330,Sarauli,"149330",CITY_SARAULI,52010044
51149331,Sardhana,"149331",CITY_SARDHANA,52010044
51149332,Seohara,"149332",CITY_SEOHARA,52010044
51149333,Shahi,"149333",CITY_SHAHI,52010044
51149334,Shamli,"149334",CITY_SHAMLI,52010044
51149335,Shikohabad,"149335",CITY_SHIKOHABAD,52010044
51149336,Sisauli,"149336",CITY_SISAULI,52010044
51149337,Siswa Bazar,"149337",CITY_SISWA_BAZAR,52010044
51149338,Siyana,"149338",CITY_SIYANA,52010044
51149339,Sona,"149339",CITY_SONA,52010044
51149342,Surajpur,"149342",CITY_SURAJPUR,52010044
51149343,Tanda,"149343",CITY_TANDA,52010044
51149344,Tikri,"149344",CITY_TIKRI,52010044
51149345,Tundla,"149345",CITY_TUNDLA,52010044
51149346,Utraula,"149346",CITY_UTRAULA,52010044
51149347,Adra,"149347",CITY_ADRA,52001309
51149348,Alipore,"149348",CITY_ALIPORE,52001309
51149349,Amta,"149349",CITY_AMTA,52001309
51149350,Arambagh,"149350",CITY_ARAMBAGH,52001309
51149351,Baduria,"149351",CITY_BADURIA,52001309
51149352,Bagnan,"149352",CITY_BAGNAN,52001309
51149353,Bagula,"149353",CITY_BAGULA,52001309
51149354,Baidyabati,"149354",CITY_BAIDYABATI,52001309
51149355,Bakreswar,"149355",CITY_BAKRESWAR,52001309
51149356,Balurghat,"149356",CITY_BALURGHAT,52001309
51149358,Bankra,"149358",CITY_BANKRA,52001309
51149359,Begampur,"149359",CITY_BEGAMPUR,52001309
51149360,Belda,"149360",CITY_BELDA,52001309
51149361,Beldanga,"149361",CITY_BELDANGA,52001309
51149362,Belgharia,"149362",CITY_BELGHARIA,52001309
51149363,Bhadreswar,"149363",CITY_BHADRESWAR,52001309
51149364,Binnaguri,"149364",CITY_BINNAGURI,52001309
51149366,Bolpur,"149366",CITY_BOLPUR,52001309
51149367,Champadanga,"149367",CITY_CHAMPADANGA,52001309
51149368,Chandipur,"149368",CITY_CHANDIPUR,52001309
51149369,Chandpara,"149369",CITY_CHANDPARA,52001309
51149370,Chandra,"149370",CITY_CHANDRA,52001309
51149371,Chandrakona,"149371",CITY_CHANDRAKONA,52001309
51149373,Chinsurah,"149373",CITY_CHINSURAH,52001309
51149374,Chittaranjan,"149374",CITY_CHITTARANJAN,52001309
51149375,Contai,"149375",CITY_CONTAI,52001309
51149376,Dantan,"149376",CITY_DANTAN,52001309
51149377,Darjeeling,"149377",CITY_DARJEELING,52001309
51149378,Daspur,"149378",CITY_DASPUR,52001309
51149379,Diamond Harbour,"149379",CITY_DIAMOND_HARBOUR,52001309
51149380,Dinhata,"149380",CITY_DINHATA,52001309
51149381,Falta,"149381",CITY_FALTA,52001309
51149382,Gangajalghati,"149382",CITY_GANGAJALGHATI,52001309
51149383,Gangarampur,"149383",CITY_GANGARAMPUR,52001309
51149384,Ghatal,"149384",CITY_GHATAL,52001309
51149385,Gobardanga,"149385",CITY_GOBARDANGA,52001309
51149386,Gujrat,"149386",CITY_GUJRAT,52001309
51149387,Habra,"149387",CITY_HABRA,52001309
51149388,Haldia,"149388",CITY_HALDIA,52001309
51149389,Haripal,"149389",CITY_HARIPAL,52001309
51149391,Hasimara,"149391",CITY_HASIMARA,52001309
51149392,Hasnabad,"1343848",CITY_HASNABAD,52010027
51149393,Hooghly,"149393",CITY_HOOGHLY,52001309
51149394,Howrah,"149394",CITY_HOWRAH,52001309
51149395,Ichapur,"149395",CITY_ICHAPUR,52001309
51149396,Jalpaiguri,"149396",CITY_JALPAIGURI,52001309
51149397,Jamalpur,"1351968",CITY_JAMALPUR,52010044
51149398,Jhargram,"149398",CITY_JHARGRAM,52001309
51149399,Kakdwip,"149399",CITY_KAKDWIP,52001309
51149400,Kalna,"149400",CITY_KALNA,52001309
51149401,Kalyani,"149401",CITY_KALYANI,52001309
51149402,Kanchrapara,"149402",CITY_KANCHRAPARA,52001309
51149403,Katwa,"149403",CITY_KATWA,52001309
51149404,Khargram,"149404",CITY_KHARGRAM,52001309
51149405,Khatra,"149405",CITY_KHATRA,52001309
51149406,Konnagar,"149406",CITY_KONNAGAR,52001309
51149407,Krishnapur,"149407",CITY_KRISHNAPUR,52001309
51149408,Lalgola,"149408",CITY_LALGOLA,52001309
51149409,Malda,"149409",CITY_MALDA,52001309
51149410,Mayapur,"149410",CITY_MAYAPUR,52001309
51149411,Memari,"149411",CITY_MEMARI,52001309
51149412,Midnapore,"149412",CITY_MIDNAPORE,52001309
51149413,Multi,"149413",CITY_MULTI,52001309
51149414,Murshidabad,"149414",CITY_MURSHIDABAD,52001309
51149415,Nabagram,"149415",CITY_NABAGRAM,52001309
51149416,Panchagram,"149416",CITY_PANCHAGRAM,52001309
51149417,Panchal,"149417",CITY_PANCHAL,52001309
51149418,Pandua,"149418",CITY_PANDUA,52001309
51149419,Panskura,"149419",CITY_PANSKURA,52001309
51149420,Patra,"149420",CITY_PATRA,52001309
51149421,Raiganj,"1353715",CITY_RAIGANJ,52010044
51149422,Ramjibanpur,"149422",CITY_RAMJIBANPUR,52001309
51149424,Rangamati,"1340195",CITY_RANGAMATI,52028057
51149425,Raniganj,"149425",CITY_RANIGANJ,52001309
51149426,Rudrapur,"1353881",CITY_RUDRAPUR,52010044
51149427,Sahara,"149427",CITY_SAHARA,52001309
51149428,Sainthia,"149428",CITY_SAINTHIA,52001309
51149429,Sankarpur,"149429",CITY_SANKARPUR,52001309
51149430,Santiniketan,"149430",CITY_SANTINIKETAN,52001309
51149431,Siliguri,"149431",CITY_SILIGURI,52001309
51149432,Singtam,"149432",CITY_SINGTAM,52001309
51149433,Singur,"149433",CITY_SINGUR,52001309
51149434,Sitarampur,"149434",CITY_SITARAMPUR,52001309
51149435,Sonakhali,"149435",CITY_SONAKHALI,52001309
51149436,Srirampur,"149436",CITY_SRIRAMPUR,52001309
51149437,Sultanganj,"149437",CITY_SULTANGANJ,52001309
