REGION,CITY-NAME,CITY-CODE
jh,silda kalan,956587
jh,silda khurd,956588
jh,sildag,956589
jh,sildili,956592
jh,palhe kalan,939951
jh,palhe khurd,939952
jh,nuniya,938342
jh,nurda,938364
jh,palisai,939998
jh,sakaldipa,951218
jh,sitachuan,957776
jh,suiamba,959108
jh,serandag,954964
jh,seni,954863
jh,noniadih,938237
jh,pardohar,941500
jh,pareya,941530
jh,pardhanpali,941493
jh,pithoura,944700
jh,radhadih,946336
jh,rabra,946291
jh,rabangda,946263
jh,rabda,946271
jh,sanparsa,952724
jh,tarapdanda,961398
jh,sikursai,956515
jh,sika,956361
jh,taramba,961372
jh,nath,936587
jh,siki khurd,956439
jh,sikidiki,956443
jh,sikni,956452
jh,naso,936537
jh,nasojamalpur,936538
jh,parasia,941386
jh,pirhia,944561
jh,rengsa,949360
jh,putunga,946206
jh,saidba,950987
jh,reria,949416
jh,rengai,949326
jh,rengarbera,949342
jh,subansai,958916
jh,tarachak,961334
jh,taraisol,961355
jh,sikda,956417
jh,sihaldeo,956262
jh,paral,941287
jh,parampancho,941310
jh,putkarsai,946163
jh,rehla kalan,949247
jh,rehla khurd,949248
jh,rela,949279
jh,pasubera,942114
jh,pata jaint,942142
jh,pashar,942055
jh,phudia,943672
jh,rasida,948583
jh,rajbar,947026
jh,rajaparam,946958
jh,salihatu,951726
jh,salikuti,951729
jh,salima,951730
jh,saraspos,953258
jh,salgas,951672
jh,sarbai,953325
jh,phatia,943620
jh,rankui,948421
jh,ranne,948428
jh,saliburu,951715
jh,rungikocha,950104
jh,taira,960451
jh,taiya,960457
jh,poradiha,945059
jh,porahat,945060
jh,porha,945079
jh,porsam,945099
jh,salatua,951549
jh,rudidih,949980
jh,ruia,950032
jh,oria kalan,938687
jh,oria khurd,938688
jh,sindra,956939
jh,osangi,938721
jh,otadiri,938732
jh,otar,938735
jh,ordana,938674
jh,ordiha,938677
jh,pampara,940270
jh,raikola,946697
jh,rangnia,948224
jh,salaiatikar,951472
jh,salamdiri,951512
jh,rotebasang,949924
jh,sohe,958112
jh,tabar,960298
jh,parsabahal,941769
jh,parsachuan,941774
jh,polpol,944960
jh,polpol khurd,944961
jh,rangring,948237
jh,raika,946680
jh,ponchi,944980
jh,pongra,945003
jh,roma,949826
jh,romara,949828
jh,sukri,959339
jh,soga,958049
jh,simbanda,956776
jh,simidiri,956790
jh,poldih,944935
jh,pokam,944840
jh,parpain,941731
jh,rahea,946538
jh,pokhraha,944879
jh,pokhripi,944892
jh,rangarbera,948184
jh,sarugara,953786
jh,sanaikuti,952211
jh,sarsot,953754
jh,paharbhanga,939279
jh,pahari kalan,939291
jh,pahari khurd,939293
jh,nilaigot,937718
jh,panjri kalan,940921
jh,panjri khurd,940922
jh,ratung,948887
jh,ratnag,948827
jh,surbura,959968
jh,surjabasa,960045
jh,surjaun,960054
jh,shonsh,955951
jh,paneribandh,940753
jh,paduma,939190
jh,pilpilo,943982
jh,patharghati,942414
jh,pathakbigha,942348
jh,ratnasai,948842
jh,rajwadih,947226
jh,shiling,955773
jh,sipua,957280
jh,patbera,942275
jh,rajogari,947133
jh,pilka,943933
jh,pichhulia,943845
jh,phusna pathra,943803
jh,rajmandih,947115
jh,salwe,951865
jh,samail,951892
jh,sabano,950293
jh,sabanwa,950295
jh,sarhauwa,953489
jh,sarhu,953496
jh,sarjamatu,953534
jh,sargidih,953447
jh,sonhi sarai,958555
jh,sunrgi,959778
jh,talangjira,960681
jh,talapara,960689
jh,singraha kalan,957202
jh,netra,937423
jh,pachrukhiya,938982
jh,patarhia kalan,942236
jh,patarhia khurd,942237
jh,patahatu,942153
jh,rajbijaypur,947030
jh,rajhara,947077
jh,rupapos,950161
jh,rupaundha,950177
jh,salking,951766
jh,sonamara,958402
jh,sonapos,958417
jh,sonaposi,958418
jh,sungri,959710
jh,sundro,959680
jh,takub,960609
jh,singhna,957125
jh,pachlewa,938920
jh,pachmo,938928
jh,phulbari,943700
jh,phulbariya,943702
jh,tanrwa,1340318
jh,tetrain,1340327
jh,turi,1340334
jh,satbahini,1340258
jh,sakhua,1340229
jh,sanda,1340237
jh,sangali,1340239
jh,sarea,1340251
jh,panti,1340118
jh,parsotimpur,1340126
jh,parta,1340127
jh,patung,1340144
jh,pokhrahi,1340165
jh,majhganwan,1340024
jh,manda,1340033
jh,ranki,1340201
jh,nawadih khurd,1340090
jh,lachhipur,1339979
jh,lakrahi,1339985
jh,loharsi,1339998
jh,kodwaria,1339942
jh,kokarsa,1339946
jh,kotgarh,1339954
jh,kararia,1339889
jh,itwan,1339826
jh,keri,1339915
jh,kharar,1339928
jh,ichapur,1339818
jh,ichinda,1339820
jh,jhalar,1339856
jh,jharapdih,1339858
jh,gangi,1339749
jh,haldi,1339796
jh,dali,1339681
jh,dalia,1339682
jh,dhangawan,1339709
jh,duari,1339722
jh,bila,1339607
jh,birdhaur,1339612
jh,chapia,1339654
jh,bharuhi,1339590
jh,barbil,1339529
jh,buka,1339628
jh,bedaulia,1339559
jh,arar,1339446
jh,asura,1339451
jh,bana,1339500
jh,banahi,1339501
jh,adhaura,1339424
jh,bagdiha,1339462
jh,patiyar,942572
jh,patkhauliya,942586
jh,patnia,942631
jh,ambia,1339432
jh,surlu,960078
jh,panru,941023
jh,pannadih,940952
jh,pinrhe,944147
jh,pathra kalan,942482
jh,pathra khurd,942484
jh,pindrahi,944096
jh,san kuchia,952197
jh,sagalim,950592
jh,sagipi,950629
jh,buti,881303
jh,singaldip,956978
jh,kita,917815
jh,icha,902691
jh,sudi,959011
jh,khirda,916599
jh,pangur,1340115
jh,pundi,1340168
jh,tamba,960953
jh,mirgi,931483
jh,ghutua,896964
jh,chaur,883681
jh,chaukhandi,883591
jh,charo,883305
jh,barni,872999
jh,barki,872885
jh,gadar,893948
jh,ekauna,893296
jh,dighiya,891295
jh,dhankheri,889919
jh,chunadih,886198
jh,hardaspur,900574
jh,kishunpur,917773
jh,korra,919411
jh,jagarnathpur,903707
jh,kharka,915792
jh,madhopur,925475
jh,marudih,929810
jh,nainpur,935135
jh,majhgawan,926814
jh,thari,962598
jh,tingharwa,963485
jh,ramdih,947634
jh,suari,958901
jh,taridih,961494
jh,singhpur,957137
jh,sadalpur,950393
jh,sonpurwa,958622
jh,pater,942305
jh,sonbarsa,958464
jh,sonia,958557
jh,sato,954118
jh,pahari,939287
jh,amwa,1339437
jh,balrampur,1339496
jh,baherwa,1339478
jh,bhikhampur,1339599
jh,baikunthpur,1339481
jh,khanda,1339926
jh,jagdishpur,1339829
jh,saida,1340226
jh,saraiya,1340244
jh,phulwariya,1340153
jh,pipri,1340162
jh,narainpur,1340082
jh,shivpur,1340273
jh,binda,879142
jh,anantpur,865765
jh,arka,866853
jh,siswa,1340292
jh,balirampur,870387
jh,bahoranpur,869251
jh,bandu,871251
jh,kuni,1339969
jh,matari,930131
jh,margaon,929524
jh,mungra,933277
jh,jokani,907150
jh,dukra,892645
jh,untari road,1402761
jh,munda,1340066
jh,pawai,1340146
jh,karondi,1339895
jh,sadampur,950399
jh,pokhri,944888
jh,rabdi,946272
jh,sanni,952696
jh,kataun,913052
jh,chorha,885993
jh,dhaura,890440
jh,dhangi,889834
jh,amarpani,865024
jh,majhauli khurd,926786
jh,dugni,892582
jh,balra,1339495
jh,runji,950115
jh,korgi,919331
jh,udhwa,964960
jh,kundla,1339968
jh,mada,925167
jh,kewalpura,914470
jh,mahudi,926468
jh,bherwa,877282
jh,amli,865440
jh,lodia,1339996
jh,ramua,948025
jh,soda,958026
jh,samal,1340236
jh,rudi,949978
jh,kelwa,913961
jh,kharsan,915898
jh,kham,915061
jh,bori,1339625
jh,basu,1339553
jh,kagra,908138
jh,baru,873199
jh,jambua,1339839
jh,dharpur,890328
jh,malar,1340027
jh,garda,895340
jh,bharda,876454
jh,ghata,896347
jh,guriya,899456
jh,chhatarpura,884329
jh,batuka,873998
jh,tundi,964439
jh,chichi,884757
jh,panso,941045
jh,torpa,726218
jh,topchanchi,964066
jh,tonto,964057
jh,bichpura,878477
jh,banwara,1339518
jh,chandli,1339647
jh,tisri,963731
jh,karani,1339885
jh,mailam,926625
jh,mangra,928660
jh,jamdar,904641
jh,dhangora,889839
jh,thethaitangar,962776
jh,parhe,941557
jh,thakurgangti,962410
jh,ragda,946401
jh,nawagarh,936977
jh,gajni,894403
jh,tati jhariya,1402760
jh,tarhasi,961481
jh,tantnagar,961240
jh,tandwa,961104
jh,padampur,939021
jh,tamar,960927
jh,taljhari,960792
jh,suriya,1402759
jh,sundarpahari,959637
jh,kasipara,1339903
jh,kelo,1339913
jh,jaratoli,1339847
jh,purnatoli,1340173
jh,kula,1339959
jh,lunga,1340001
jh,koira,1339945
jh,mahuldiha,1340017
jh,mundatoli,1340068
jh,takra,960583
jh,sarnatoli,953627
jh,samtha,952171
jh,sagjori,950631
jh,birda,1339611
jh,bhaludungri,1339582
jh,buchatoli,1339627
jh,sapada,952859
jh,raikapat,946684
jh,simko,956803
jh,rokedega,949801
jh,nayatoli,937099
jh,silpunji,956693
jh,mangaspur,928577
jh,masurikudar,930081
jh,baghlata,868844
jh,dumarmunda,1339728
jh,karanjia,1339888
jh,chapiya,883109
jh,chatakpur,883371
jh,birkera,879444
jh,deogharia,888650
jh,turitoli,964573
jh,patratoli,942708
jh,katang,912987
jh,khatangbera,916021
jh,kichinda,917340
jh,karkatta,912139
jh,kulda,920636
jh,karimati,912033
jh,khairbani,914692
jh,jamtoli,904847
jh,jamdhara,904648
jh,jojoda,907136
jh,gandamara,894664
jh,dhengurpani,890561
jh,kanauli,910279
jh,beni khurd,874879
jh,konchi,918861
jh,dhodhra,890796
jh,mungar,933246
jh,sonua,958650
jh,sonaraythari,1402758
jh,sonahatu,958376
jh,kugaon,920378
jh,deodi,888632
jh,karamba,911558
jh,dudhani,892423
jh,telgaon,961940
jh,kini,917548
jh,dughara,892571
jh,sanjha,952568
jh,amdari,865269
jh,agaiya,863564
jh,bharauna,876436
jh,rohila,949750
jh,nawagaon,936974
jh,bhurwa,1339603
jh,sarwa,953826
jh,nerpur,937398
jh,baratpur,872305
jh,harni,900935
jh,jamuniya,904938
jh,gujra,898756
jh,kachanpur,907634
jh,jatha,905662
jh,gajrajpur,894424
jh,gontha,897896
jh,churia,886293
jh,chunka,886240
jh,chilhia,885010
jh,bhaghar,875461
jh,kolpurwa,918651
jh,kankari,910871
jh,kothar,919701
jh,kothila,919723
jh,kurki,921714
jh,kurka,921708
jh,kondra,919014
jh,kabri,907610
jh,seota,954934
jh,rewali,949474
jh,semaura,954641
jh,pakriya,939696
jh,pipri kalan,944475
jh,sahra,950916
jh,nadiya,934051
jh,semaria,1340261
jh,sair,1340228
jh,khariya,1339932
jh,hathia,1339815
jh,pakaria,1340106
jh,sahdewa,1340223
jh,rewa,1340210
jh,samda,952007
jh,sisai,957680
jh,malgo,927449
jh,lalmatia,923320
jh,tamai,960915
jh,bitri,879864
jh,korla,919383
jh,chhatakahu,884312
jh,buru irge,881244
jh,buruhonjer,881261
jh,bhundupani,878140
jh,basatpur,873448
jh,belkuba,874630
jh,barkaduil,872823
jh,barketunga,872847
jh,barkichhapar,872904
jh,gatigarha,895707
jh,gatadih,895685
jh,dugdugia,892546
jh,basain,873355
jh,banjoga,871540
jh,bandosera,871228
jh,bangru,871395
jh,bandarchuan,871042
jh,bairbera,869547
jh,agharma,863663
jh,alingburu,864701
jh,baldega,870172
jh,baliajor,870300
jh,bongera,880318
jh,chhotkaduil,884678
jh,aidega,863907
jh,binjamarcha,879214
jh,chaklabasa,882040
jh,boroseta,880503
jh,chiksura,884942
jh,meghahatuburu,607219
jh,kiriburu base camp,607140
jh,baikera,605994
jh,simdega,256327
jh,asanbera,867115
jh,baghchata,868809
jh,awrabahar,867837
jh,baraibera,872135
jh,bardega,872429
jh,bamalkera,870635
jh,hutubda,902649
jh,hututua,902652
jh,hardibera,900597
jh,jhirkamunda,906509
jh,jamunakhar,904909
jh,hurpi,902586
jh,hethma,901768
jh,hatinghore,901401
jh,hathbari,901286
jh,lachhanpur,922474
jh,kiresera,917617
jh,kumbakera,920867
jh,koranjo,919257
jh,gulda,898862
jh,chorbandu,885976
jh,chorbindha,885980
jh,japlanga,905288
jh,jaram,905323
jh,jilinga,906734
jh,kairbera,908359
jh,kalhatoli,909120
jh,kachhupani,907705
jh,kanarowa,910255
jh,junadih,907416
jh,jurkela,907503
jh,jethubandh,905938
jh,jokari,907152
jh,jorobari,907273
jh,jorponda,907274
jh,kadamtanr,907859
jh,jamtai,904834
jh,genmer,896022
jh,dumki,892863
jh,gindra,897083
jh,ginikera,897087
jh,domtoli,892030
jh,dongapani,892078
jh,gondlipani,897835
jh,gariajor,895523
jh,gargarbahar,895379
jh,dhawaipani,890485
jh,deobahar,888605
jh,deobahargindra,888606
jh,birta,879541
jh,biruli,879556
jh,birhauli,879399
jh,bujga,880950
jh,birangatoli,879324
jh,chetmal,884035
jh,brinda,880681
jh,barkitangar,872908
jh,bhelwadih,877214
jh,kondekera,918976
jh,khanjaloya,915370
jh,katukona,913529
jh,khandanisan,915241
jh,karangaguri,911626
jh,khijri,916526
jh,khalijor,915006
jh,kinirkela,917550
jh,kinkel,917557
jh,kutnia,922298
jh,kinbira,917516
jh,kindardega,917522
jh,konmenjra,919122
jh,konpala,919132
jh,kasaidohar,912597
jh,kasdega,912677
jh,kharwagarha,915955
jh,keluga,913959
jh,karuarjor,912480
jh,keonddih,914120
jh,keondpani,914121
jh,kebetang,913826
jh,karmia,912277
jh,karrajharia,912403
jh,karaigura,911475
jh,karamtoli,911595
jh,karamukha,911596
jh,karamunda,911598
jh,kokrachhera,918392
jh,kundurmunda,921265
jh,kobang,917894
jh,lachragarh,922537
jh,kochedega,917917
jh,kuruchdega,921858
jh,kurumdegi,921899
jh,khuntitoli,917112
jh,kuruskela,921932
jh,kurpani,921785
jh,kurkura,921722
jh,kurmia,921762
jh,kudabera,920224
jh,lailonga,922845
jh,kohipat,918228
jh,konskeli,919144
jh,konsode,919145
jh,kulukera,920756
jh,kutangia,922201
jh,kulamara,920579
jh,kulasoia,920613
jh,kongserabasar,919083
jh,kudrung,920354
jh,konbegi,918854
jh,khutitoli,917286
jh,jamadohar,904484
jh,jambera,904591
jh,jhapla,906225
jh,sikorda,956457
jh,targa,961462
jh,sikrom,956495
jh,parba,941455
jh,tangartoli,961139
jh,sukhajharia,959222
jh,parkala,941628
jh,robga,949694
jh,titlingi,963775
jh,ukauli,965118
jh,tinsongra,963514
jh,urte,965799
jh,tukupani,964274
jh,tonia,964051
jh,tonian,964052
jh,urmi,965783
jh,urmu,965785
jh,unikel,965530
jh,tikra,963159
jh,tilmibera,963343
jh,tutikel,964694
jh,sutriuli,960236
jh,saubera,954228
jh,paitano,939514
jh,nimtur,937927
jh,ramjal,947691
jh,ramjari,947695
jh,semarbera,954608
jh,ketka,914427
jh,katasaru,913045
jh,kasira,912822
jh,nanesera,935817
jh,matrameta,930360
jh,lasia,923731
jh,latakel,923758
jh,litimara,924342
jh,mayamdega,930625
jh,mararoma,929414
jh,marani,929392
jh,letabera,924088
jh,masekera,929946
jh,menjurgarha,931069
jh,meromloya,931141
jh,naktikachhar,935295
jh,malsera,927824
jh,malsara,927821
jh,marikel,929598
jh,loasokra,924355
jh,mundaltoli,933095
jh,machhkata,925111
jh,lamdega,923453
jh,lamgarh,923460
jh,mahuatoli,926457
jh,rampur,1340193
jh,garra,1339755
jh,jambahar,1339838
jh,saria,1340254
jh,phirka,943651
jh,sarkhutoli,953583
jh,talmanga,960820
jh,takwa,960616
jh,paikpara,939440
jh,samsera,952162
jh,sarubahar,953782
jh,paharsara,939322
jh,bangaon,1339504
jh,seharmunda,954455
jh,devsar,1339706
jh,sarabmunda,952937
jh,serlonga,954998
jh,pomia,944971
jh,raibera,946636
jh,ranikudar,948328
jh,porhatoli,945080
jh,sogra,958064
jh,shahpur kondekera,955264
jh,orga,938680
jh,takba,960520
jh,pharsa,943592
jh,sokorla,958183
jh,saraipani,953147
jh,sumuibera,959534
jh,taisar,960456
jh,patarapalli,942231
jh,pakartoli,939590
jh,pakardanr,939570
jh,paprapani,941204
jh,rengarbahar,949341
jh,rengari,949343
jh,rengarpani,949344
jh,sirupardhia,957635
jh,taraboga,961330
jh,suadongar,958881
jh,semhatu,954678
jh,sijang,956338
jh,siharjor,956280
jh,palidih,939982
jh,sakambahar,951220
jh,rigri,949539
jh,sansewai,952756
jh,setasoya,955053
jh,simaria,1340280
jh,silli,1340279
jh,sundariya,959633
jh,gurha khurd,899429
jh,basri,873702
jh,bamarda,870671
jh,path,942329
jh,hathgarh,901295
jh,jhanjh,906174
jh,naro,936368
jh,bakaspur,869803
jh,shikaripara,1402757
jh,mansura,929211
jh,bhari,876495
jh,kairi,908360
jh,ramra,947966
jh,rajhar,947076
jh,shaligram ram narayanpur,1402756
jh,kharkhar,915811
jh,lahia,922769
jh,tarai,961350
jh,guira,898715
jh,pahladpur,1340104
jh,kera,914149
jh,dhanela,1339708
jh,bhanreri,876301
jh,birdadih,879366
jh,champad,882352
jh,chimtia,885125
jh,bholadih,877788
jh,bhalupahari,876007
jh,begnadih,874241
jh,baruna,873231
jh,bhondarisai,877826
jh,barkatanr,872839
jh,gomiadih,897750
jh,dungridih,892977
jh,bangurdih,871400
jh,bakaltoria,869775
jh,bandolohar,871225
jh,banksai,871621
jh,chhota bandi,884627
jh,chhota chunchuria,884631
jh,agsia,863727
jh,baipee,606027
jh,barajhinkpani,606275
jh,galudih,606909
jh,salai,256280
jh,seraikella,626775
jh,chakradharpur bazar,626776
jh,baraiburu,606257
jh,bara tengrani,872006
jh,chopra,606771
jh,r.i.t,607250
jh,b.kutung,605788
jh,danguaposi,606839
jh,asantalia,605712
jh,kandra,607112
jh,adityapur industrial area,605282
jh,jojo camp,607045
jh,gitilata,606927
jh,joteya,607066
jh,arwan,605650
jh,baramari,606306
jh,bandabir,870985
jh,baramsal,872209
jh,bamundih,870824
jh,atargram,867441
jh,barhmatand,872655
jh,atra,867562
jh,bara bana,871951
jh,bara bandi,871952
jh,bara kankra,871976
jh,mangudih,928698
jh,kusnopur,922112
jh,karkidih,912160
jh,khokhro,916801
jh,khudidih,916987
jh,kanrebera,911051
jh,kendaenda,914016
jh,kendudih,914048
jh,karalor,911543
jh,itakudar,903390
jh,kundrilang,921253
jh,kunjadih,921313
jh,kundiamarcha,921223
jh,kudarsai,920282
jh,kuidih,920399
jh,konamarcha,918815
jh,kuanrdahi,920132
jh,kursonpur,921827
jh,lakarbadi,922869
jh,lakhodih,923036
jh,karandagora,911613
jh,karandih,911619
jh,jharidih,906289
jh,kadambera,907838
jh,jamdah,904637
jh,hurangda,902565
jh,gumdadih,898978
jh,gumpu,899029
jh,jhimri,906445
jh,huringdih,902577
jh,hensa,901683
jh,chunidih,886236
jh,daraikocha,887650
jh,dholadih,890825
jh,deultanr,888923
jh,dango,887476
jh,jojo,907133
jh,jilingbera,906735
jh,jilingburu,906736
jh,jilingda,906737
jh,jiling adar,906732
jh,jhaliaposi,906078
jh,jugidih,907353
jh,jurguria,907495
jh,kalaidih,908818
jh,jharua,906358
jh,dolandih,891911
jh,edaldih,893210
jh,ghoralang,896635
jh,durusai,893135
jh,daurda,888275
jh,diadih,891158
jh,dalbhanga,887020
jh,dalgam,887044
jh,dhatkidih,890384
jh,deogirisahi,888654
jh,chitadih,885610
jh,dharamdiha,890121
jh,dhunadih,891028
jh,dhundadih,891031
jh,bordih,880392
jh,purandih,1340171
jh,santipur,1340243
jh,salukdih,951842
jh,pandakata,940511
jh,pagaridih,939227
jh,siadih,956023
jh,punrihesa,945664
jh,samudih,952176
jh,puniburi,945631
jh,baliposi,1339494
jh,patkum,942594
jh,surmali,960080
jh,baldeopur,1339489
jh,gohira,1339774
jh,sakladih,951346
jh,soada,957993
jh,situ,957892
jh,panarol,940355
jh,ruchab,949946
jh,saldih,951582
jh,rugrisai,950016
jh,rugudih,950020
jh,pamea,940253
jh,pampra,940271
jh,raimara,946715
jh,tablapur,960309
jh,sardabera,953340
jh,rundasai,950095
jh,patahesel,942155
jh,regadih,949199
jh,sikhardih,956426
jh,sijudih,956358
jh,palasdih,939834
jh,noagura,938152
jh,rengodih,949358
jh,natidi,936660
jh,sikramba,956469
jh,ragragi,946496
jh,raharadih,946517
jh,raghudih,946448
jh,rochda,949698
jh,tengadih,962119
jh,todangdih,963857
jh,lapsa,923637
jh,lapsadih,923638
jh,torangdih,964091
jh,tiunia,963800
jh,uperbera,965600
jh,ujainpur,965063
jh,ramaisal,947447
jh,satrusal,954173
jh,udal,964843
jh,tumsa,964422
jh,siringda,957405
jh,paralbadi,941289
jh,paralposi,941294
jh,sowanpur,958795
jh,matkumdih,930325
jh,mahali murup,925912
jh,murugdih,933635
jh,nadisai,934047
jh,maysara,930651
jh,bhilma,877419
jh,mahulpani,926520
jh,noniya,938245
jh,jatama,905623
jh,hathigarh,901319
jh,senha,954861
jh,tetra,962316
jh,khijuri,916528
jh,endwa,893461
jh,bhainsasur,875651
jh,bardadih,872404
jh,obra,1340100
jh,jani,1339845
jh,patura,942834
jh,kolpara,918645
jh,bador,868509
jh,gorhai,898166
jh,semri khurd,954762
jh,semri kalan,954760
jh,sarbahana,953322
jh,kharwahi,915956
jh,pagar khurd,939223
jh,deogana,888645
jh,satgawan,954007
jh,satbarwa,953980
jh,murud,1340074
jh,murum,1340075
jh,sathe,954028
jh,baje,869666
jh,banghar,871354
jh,sarwan,1402755
jh,mail,926621
jh,chandna,882755
jh,sarath,1340247
jh,saraiyahat,953158
jh,saraikela,1402754
jh,masani,929902
jh,sankh,952640
jh,madgi,925396
jh,karchali,911789
jh,betla,875111
jh,rajha,947074
jh,gelua,896001
jh,lapanga,923619
jh,baribandh,872720
jh,dhanudihi,1339711
jh,rajbandha,1340183
jh,kalamati,1339869
jh,baniabandh,871433
jh,khinda,1339936
jh,labdera,922419
jh,chakapara,881957
jh,botri,880565
jh,chaldih,882146
jh,chatki,883438
jh,kadma,607097
jh,bara durgapur,606241
jh,sahibganj,626774
jh,asanbana,867114
jh,choukidhab,606787
jh,aprol,605570
jh,bagjhopa,605879
jh,sakrigali ghat,607302
jh,balapokhar,606068
jh,bahera,605943
jh,banchapa,870965
jh,baragarhi,872068
jh,bamangawan,870649
jh,balko,870425
jh,bara daulepahar,871970
jh,bara deodanr,871971
jh,bara kurua,871988
jh,bara lachhmi,871989
jh,bara lohanda,871990
jh,bara pagaro,871995
jh,dhamdhamia,889535
jh,dorme,892210
jh,gilamari,897047
jh,gidarmari,896974
jh,dhaukuti,890407
jh,dalabari,886973
jh,dalahi,886976
jh,demba,888562
jh,demchake,888565
jh,deodanr,888622
jh,dobni,891701
jh,dhanjuri,889905
jh,daharlangi,886755
jh,cheokola,883950
jh,chamdi bedo,882304
jh,bijria,878804
jh,bastadih,873709
jh,bhawani chauki,877078
jh,barughutu,873215
jh,bhandaro,876154
jh,bhognadih,877687
jh,belbathan,874510
jh,garudhab,895657
jh,gaude,895739
jh,basko,873635
jh,betna chhota,875115
jh,betonra,875120
jh,bara rakso,871998
jh,bagjori,868931
jh,banskodi,871781
jh,banskola,871782
jh,badegoda,868345
jh,bademe,868354
jh,bacha,868103
jh,bandor,871226
jh,adore bedo,863505
jh,adro,863515
jh,amdanr,865264
jh,amdandi,865260
jh,amarbhita,865007
jh,banspahar,871795
jh,bansbhita,871733
jh,bagcha bedo,868666
jh,balbadri,870146
jh,chihutia,884819
jh,chhota kusma,884637
jh,chhota lachhmi,884638
jh,chhota taufir,884646
jh,chapribathan,883147
jh,bochahi,879908
jh,chapgawan,883101
jh,amra bedo,865553
jh,bindaban,879144
jh,binderi,879158
jh,hariala,900693
jh,jagori,903795
jh,gumo,899026
jh,jhiktia,906414
jh,jhingani,906453
jh,jhirikbhita,906500
jh,ilkru,902850
jh,gutibera,899592
jh,gutigoda,899594
jh,harparshad ogairah,900966
jh,gowaibhita,898473
jh,gosaintola,898292
jh,hathikhuta,901322
jh,hathmari,901346
jh,gorgama,898161
jh,kitajhor,917824
jh,kitajor,917825
jh,hisiganj,902105
jh,kordiha,919316
jh,jadutola ghaghra,903620
jh,dhuniar,891052
jh,chunakhali,886201
jh,darkala,887864
jh,chuko,886158
jh,dhuliani,890990
jh,dhabna,889301
jh,chongro,885921
jh,dhobna,890770
jh,danowara,887547
jh,dhobana,890722
jh,jaskuti,905544
jh,kajrigoda,908493
jh,kamchi,909921
jh,kamardiha,909827
jh,kairasol,908358
jh,jitnagar,906875
jh,jitpur,906877
jh,jhumarbad,906596
jh,kamaldaha,909749
jh,junatola,907427
jh,kaldi bita,909052
jh,kalajhor,908830
jh,kandua,910566
jh,jogi chak,907017
jh,gambari,894555
jh,gohalbari,897471
jh,dumdumia,892846
jh,dumra,892878
jh,dule,892697
jh,gauripur,895853
jh,gopaldih,897934
jh,dudhkol,892459
jh,gangtia,895051
jh,ganga parshad,894814
jh,ghogi,896571
jh,gogi bedo,897439
jh,daugoda,888210
jh,gariari,895527
jh,khelatola,916233
jh,khasmahal,915997
jh,matia bedo,930268
jh,leba,923974
jh,murali,933426
jh,madhopara,925473
jh,makhmalpur,927043
jh,mochikuti,931732
jh,maligoda,927542
jh,magalmendo,925677
jh,muskapur,933744
jh,lilatanr,924160
jh,lilatari,924161
jh,masbera,929942
jh,motijhil,932443
jh,nainsukh,935140
jh,logai,924450
jh,mirza chauki,931533
jh,mangtanr,928692
jh,mahuatanr,926454
jh,mahulbana,926495
jh,kukdar,920466
jh,kargo,911899
jh,karikadar,912003
jh,kulbanga,920627
jh,kerojori,914227
jh,kanipahar,910774
jh,karodih,912348
jh,kauri khutahari,913634
jh,kaurikusum,913642
jh,mathadih,930181
jh,khairasol,914679
jh,karambi,911563
jh,manjhladih,928940
jh,hijri,901804
jh,ladonri,922635
jh,kokro,918397
jh,lal bathani,923179
jh,lachmi,922532
jh,kishan,917724
jh,kishanparshad ogairah,917732
jh,komodari,918780
jh,lakrakol,923123
jh,kuchla,920209
jh,lahurbera,922831
jh,lakhijol,922984
jh,karantola,911687
jh,kusumpokhar,922165
jh,kongabera,919053
jh,khutahari,917253
jh,kalkha,909320
jh,kachori bedo,907743
jh,jurul,907513
jh,dariapur,1339693
jh,dayalpur,1339698
jh,chandipur,1339646
jh,chandpur,1339650
jh,barari,1339527
jh,rodo,949712
jh,naughata,936746
jh,nurai,938359
jh,polma,944957
jh,rangukita,948242
jh,roldih,949815
jh,pokhariapahar,944863
jh,pergoda bedo,943276
jh,rohro,949770
jh,sapdahara,952885
jh,partabganj,941924
jh,ranibathan,948290
jh,saraibindha,953132
jh,parte bedo,941948
jh,rajabhita,946871
jh,singaria,957044
jh,pachare,938829
jh,pandeni bedo,940567
jh,rupatok,950170
jh,paradar,941237
jh,palasgachi,939836
jh,pararia,941352
jh,pira chak,944507
jh,sihli,956296
jh,paraia,941265
jh,poal,944748
jh,sugnipaharpur,959075
jh,sitapahar,957822
jh,parerkola,941521
jh,rampur ogairah,947909
jh,simaljori,956738
jh,podiaha,944789
jh,lorhia,924776
jh,mahuakol,926436
jh,telo,962011
jh,tebo,961785
jh,tilatanr,963266
jh,tilbhita,963285
jh,tulme,964306
jh,sangatola,952428
jh,piparjuria,944281
jh,purliya,945955
jh,narganj,936241
jh,pusre,946122
jh,sormari,958731
jh,nirapara,937988
jh,sirsa,1340290
jh,solapur,1340296
jh,ramnagar,1340192
jh,sitarampur,1340294
jh,rupnagar,1340214
jh,gopalpur,1339780
jh,hajipur,1339794
jh,haripur,1339807
jh,harchandpur,1339801
jh,damdama,1339684
jh,kasari,1339900
jh,kasba,1339901
jh,kendua,1339914
jh,jamalpur,1339837
jh,kalianpur,1339872
jh,durgapur,1339734
jh,rajan,1340180
jh,manikpur,1340038
